feature,real_importance,null_mean,null_std,p_value,significant
E19_rolling_mean_60,0.0036922062,0.001996497,0.0016648365,0.17,False
V7_vol_norm_20,0.003678088,0.0021554565,0.0011623228,0.08,False
V7_rolling_std_5,0.0036057096,0.0022201065,0.0006483618,0.05,False
M1_rolling_std_20,0.0035596297,0.0021215852,0.0014943704,0.15,False
S2_ema_5,0.0035588392,0.0022039956,0.0013737872,0.17,False
E19_ema_60,0.0035560199,0.0017304722,0.0014726273,0.13,False
S12_rolling_std_60,0.0034879113,0.0024065708,0.0011963955,0.15,False
M2_vol_norm_60,0.0034295989,0.0022291602,0.0010892313,0.11,False
M4_rolling_mean_60,0.0034280948,0.0021490052,0.00077461835,0.08,False
E11_lag10,0.0034076048,0.0020093084,0.0008418747,0.09,False
S5_return_60d,0.0034072474,0.0021582423,0.0004977662,0.01,True
P8_return_5d,0.003385625,0.0021180122,0.0005288328,0.01,True
V10_vol_norm_5,0.00336474,0.0019520014,0.0018553365,0.13,False
M17_return_60d,0.003328437,0.0022286717,0.000660493,0.08,False
V13_lag5,0.003296465,0.001964704,0.00073380675,0.05,False
I2_lag20,0.003285467,0.0018989573,0.0010640473,0.09,False
S5_rolling_mean_20,0.0032670517,0.0022242393,0.0008542066,0.12,False
D2_ema_60,0.0032380393,0.0019849269,0.0005358494,0.02,True
M4_rolling_mean_5,0.0032351788,0.0020433906,0.0005743816,0.03,True
V7_lag60,0.003221819,0.0023715824,0.00095954764,0.2,False
S12,0.0032041974,0.0018005385,0.000620775,0.04,True
V10_return_5d,0.0031733932,0.0022540041,0.0010270197,0.16,False
M2_vol_norm_20,0.0031715978,0.0024615985,0.0011040537,0.17,False
S2_vol_norm_5,0.0031653736,0.00223706,0.00076422666,0.1,False
S5_return_5d,0.0031587507,0.002144057,0.0004476234,0.03,True
M1_rolling_mean_5,0.0031431532,0.0012833924,0.002125933,0.18,False
E11_vol_norm_5,0.0031281963,0.0021048982,0.0007892687,0.08,False
V7_rolling_mean_5,0.003110087,0.0015489912,0.0016126939,0.12,False
M2_rolling_std_10,0.003105703,0.0024521179,0.00100775,0.21,False
M4_vol_norm_5,0.0030968157,0.0022113174,0.00056867395,0.1,False
S4,0.0030953186,0.0019204626,0.00042934177,0.0,True
S2_lag5,0.0030812963,0.0019064895,0.00062572485,0.03,True
M4,0.0030775673,0.0013736783,0.00042257295,0.0,True
E11_rolling_std_10,0.0030736187,0.0022238065,0.00091502565,0.17,False
E19_lag1,0.0030579485,0.0020034316,0.0004590075,0.02,True
E19_vol_norm_5,0.003056053,0.0020887023,0.0005389034,0.04,True
M4_lag10,0.0030389233,0.0018700921,0.00033794652,0.0,True
S12_vol_norm_5,0.0030343686,0.00234527,0.00090443494,0.2,False
M1_lag5,0.003007772,0.0018742454,0.0015801633,0.18,False
V13_lag1,0.0029835473,0.0019408294,0.0007632781,0.08,False
M12_lag20,0.0029778155,0.0022169175,0.001230589,0.18,False
M4_ema_20,0.0029671143,0.0023374637,0.0009999368,0.19,False
M17_vol_norm_60,0.0029568071,0.002424891,0.00083756656,0.25,False
E11_vol_norm_20,0.002950848,0.0022751295,0.0006655972,0.17,False
M12_rolling_std_5,0.0029495186,0.002114497,0.0004291338,0.03,True
E12_rolling_std_10,0.002944517,0.002279225,0.00108254,0.2,False
S5_rolling_mean_60,0.0029439388,0.0022596358,0.00093283964,0.19,False
S2_rolling_std_60,0.0029298349,0.0021619743,0.00065160764,0.11,False
V13_lag60,0.0029050382,0.0020111494,0.00062251155,0.1,False
E19_lag20,0.0028895887,0.002001206,0.00052418903,0.03,True
M4_lag40,0.002852911,0.0019558321,0.00038831978,0.02,True
M2_ema_5,0.0028491332,0.0022728967,0.0010704382,0.24,False
M2_trend,0.002847925,0.002355878,0.00086507114,0.24,False
S5_rolling_std_60,0.0028475006,0.0022988725,0.0010906543,0.24,False
I2_lag5,0.0028454366,0.0019014908,0.0014207904,0.16,False
V7_rolling_std_20,0.0028181633,0.0021686582,0.00091596245,0.23,False
M17_vol_norm_5,0.0027994926,0.0022580565,0.0006036896,0.22,False
M8,0.002789312,0.00170749,0.0003688265,0.01,True
P8_lag20,0.0027868343,0.00225665,0.0015663469,0.3,False
M2_rolling_mean_20,0.0027852468,0.002318957,0.00089306786,0.28,False
S2_lag40,0.0027851623,0.002141318,0.0005379403,0.1,False
I2_lag40,0.0027765941,0.0021241698,0.0013318859,0.19,False
S12_lag1,0.002772864,0.002149159,0.00055017514,0.06,False
I2_rolling_std_20,0.0027596322,0.002171784,0.0006408638,0.21,False
M4_rolling_std_5,0.0027541374,0.0020811188,0.000496121,0.09,False
I2_vol_norm_60,0.0027507287,0.002174809,0.0008830762,0.24,False
M2_rolling_mean_10,0.0027461434,0.0023031638,0.0009777442,0.3,False
P8_rolling_mean_5,0.0027305547,0.0013741011,0.001746266,0.19,False
E11_lag20,0.0027137825,0.0019393428,0.0010456208,0.14,False
V7_vol_norm_5,0.002710878,0.0020892466,0.00083723903,0.25,False
I2_lag10,0.0026987891,0.0019391495,0.001425449,0.2,False
V13_trend,0.0026976995,0.0022865983,0.0008873563,0.27,False
P8_lag60,0.0026971286,0.0021844956,0.0011940682,0.26,False
V7_trend,0.0026935416,0.0023052837,0.0010408069,0.31,False
V8,0.0026765915,0.0019583213,0.0012579605,0.21,False
V13_vol_norm_60,0.002673647,0.0023149436,0.0013702953,0.29,False
P8_return_60d,0.0026643937,0.002198589,0.000686337,0.22,False
V10_lag5,0.0026426134,0.0016164081,0.0020676516,0.21,False
E19_rolling_std_10,0.0026306403,0.0020830687,0.0006594432,0.2,False
E8,0.002624522,0.0012812216,0.000542617,0.03,True
E11_rolling_std_20,0.0026133915,0.0023239395,0.0009384049,0.24,False
M6,0.0025618237,0.0018462635,0.0007289469,0.18,False
S5_lag1,0.002560284,0.0019619511,0.00064101076,0.17,False
S12_lag5,0.002556655,0.002096097,0.0005621761,0.23,False
I2_vol_norm_20,0.0025553077,0.0022324629,0.0009047953,0.31,False
M4_vol_norm_20,0.0025480294,0.0022443458,0.0006066294,0.28,False
M17_return_20d,0.0025382363,0.0023134954,0.0005746721,0.33,False
E12_trend,0.0025360375,0.0023735953,0.00094310107,0.41,False
M2_rolling_std_20,0.0025348698,0.002109806,0.0009577301,0.34,False
M2_vol_norm_5,0.0025129688,0.002374944,0.00079179765,0.39,False
S12_rolling_std_20,0.0025112256,0.0023858096,0.00096061704,0.4,False
S2_lag10,0.0024990018,0.001964,0.00057926815,0.21,False
M4_vol_norm_60,0.0024875565,0.0022025707,0.0006425125,0.31,False
S2_rolling_mean_60,0.0024835349,0.0024111138,0.00090759207,0.44,False
S2_rolling_mean_5,0.002471276,0.0024317272,0.0010900145,0.46,False
V10_lag40,0.0024712177,0.0018517016,0.0020366262,0.27,False
M12_rolling_mean_20,0.0024543789,0.0019371463,0.0022205568,0.34,False
I2_ema_60,0.0024529737,0.0014459821,0.0016011497,0.25,False
I2_rolling_mean_10,0.0024495698,0.0016673531,0.002192613,0.26,False
S12_return_20d,0.0024474997,0.0022031777,0.000525108,0.27,False
P8_rolling_std_20,0.0024431087,0.0022243303,0.0006945861,0.36,False
M2_return_20d,0.0024380896,0.0021957052,0.00047731158,0.3,False
E11_rolling_mean_20,0.0024336772,0.0024197865,0.0013720816,0.46,False
E19_rolling_mean_10,0.002432316,0.0022349039,0.0013826957,0.39,False
E12_rolling_std_60,0.002416468,0.002217255,0.0010972873,0.4,False
I2_vol_norm_5,0.0024127865,0.002196408,0.00057858013,0.35,False
M12_rolling_std_60,0.002407917,0.0023697154,0.0010245257,0.42,False
E19_rolling_std_5,0.0023943447,0.0020979533,0.00047163677,0.28,False
V13_return_5d,0.0023905667,0.0021170536,0.00045965696,0.29,False
E5,0.0023733408,0.0013922079,0.0006231549,0.07,False
S5_return_20d,0.0023530796,0.0021902241,0.00038908824,0.34,False
E11_rolling_std_5,0.0023520377,0.0023220582,0.0014478036,0.5,False
V13_rolling_std_20,0.0023513106,0.0021706999,0.0010221913,0.39,False
E12_rolling_std_20,0.0023509397,0.0022814805,0.00095797854,0.42,False
S12_lag20,0.0023472363,0.0021014486,0.0005916917,0.32,False
S12_trend,0.0023452772,0.0023579965,0.0007179987,0.45,False
P10,0.002342673,0.0016887839,0.0006965291,0.15,False
M12_vol_norm_5,0.0023200915,0.0023675468,0.0006296977,0.54,False
S12_lag10,0.0023135832,0.002089777,0.0005018677,0.39,False
S12_lag40,0.002311314,0.0020325445,0.0004724963,0.29,False
E19_rolling_std_20,0.0023019484,0.0022754767,0.0007814334,0.42,False
I2_trend,0.0022946033,0.0021052558,0.00060464273,0.35,False
M12_lag40,0.0022872188,0.0020866797,0.0009260235,0.36,False
S5_rolling_std_20,0.0022839266,0.002300587,0.0009387212,0.48,False
M4_ema_60,0.002281176,0.0021689634,0.0009815911,0.39,False
V7_return_5d,0.0022792546,0.0022134685,0.00045222786,0.43,False
V13_return_20d,0.0022701977,0.002212109,0.00045168982,0.43,False
P8_rolling_std_5,0.0022697852,0.0020443192,0.0005540181,0.3,False
E12_lag1,0.0022690785,0.0018499589,0.0012968342,0.34,False
E12_rolling_mean_10,0.002261123,0.0020777362,0.0014362329,0.42,False
E12_return_60d,0.002257904,0.0024185872,0.0007734359,0.54,False
E7_lag1,0.0022569846,0.0010739719,0.0016195845,0.2,False
E19_rolling_std_60,0.0022443677,0.0024351678,0.0012689158,0.5,False
M4_lag1,0.0022401463,0.0018042463,0.00043799845,0.16,False
E3,0.0022319043,0.00122552,0.0005214712,0.03,True
E7_rolling_std_5,0.0022295485,0.002419859,0.0018134995,0.48,False
M17_lag40,0.002200343,0.0021552932,0.00089570193,0.45,False
M2_lag1,0.0021988298,0.0019523863,0.00039886247,0.21,False
V2,0.002192671,0.0019226277,0.0005863942,0.3,False
S5_rolling_std_5,0.0021894935,0.0020160475,0.00047363646,0.3,False
D8_trend,0.0021846066,0.0020733892,0.00037941596,0.36,False
E12_ema_5,0.0021822015,0.0022318552,0.0014653108,0.44,False
V7_lag10,0.0021794972,0.0021322148,0.0011194082,0.38,False
I2_return_5d,0.0021760562,0.00214944,0.00039842224,0.47,False
P1,0.0021713122,0.0017917868,0.00050066307,0.22,False
V7_return_60d,0.0021589166,0.0022877483,0.0006523864,0.53,False
E12_vol_norm_20,0.002153565,0.0022977584,0.0009696332,0.52,False
I8,0.002151032,0.0017917359,0.0007433172,0.28,False
P9,0.002147346,0.0019481761,0.00065248035,0.33,False
P6,0.0021237826,0.0017902064,0.00046573798,0.2,False
M12_lag5,0.0021154508,0.0019570661,0.0012207807,0.38,False
S2_vol_norm_20,0.0020972055,0.0026269641,0.0011324615,0.65,False
V13_rolling_mean_10,0.0020971077,0.0017891994,0.0013185721,0.35,False
S2_return_60d,0.0020918455,0.0021074642,0.00047629717,0.48,False
V10_trend,0.002089912,0.0019621055,0.001932199,0.4,False
E11_trend,0.0020874373,0.0022483596,0.000660803,0.6,False
V4,0.0020724484,0.0021444852,0.0005595008,0.56,False
E12_lag60,0.002071944,0.002086479,0.0008675118,0.46,False
S10,0.0020625405,0.0018054384,0.0004656998,0.26,False
P12,0.0020423043,0.0018066374,0.00035074388,0.27,False
E19_vol_norm_20,0.0020415946,0.0021640225,0.0007946566,0.52,False
S1,0.0020389548,0.001843762,0.00058974826,0.38,False
P5,0.0020259062,0.0016482355,0.0004769214,0.19,False
I2_rolling_std_60,0.0020226936,0.0023647044,0.0008901927,0.64,False
S6,0.0020162035,0.0020322236,0.00049001246,0.55,False
M1_lag1,0.002015544,0.0018410839,0.0015212689,0.34,False
M4_ema_5,0.0020149623,0.0021683048,0.0007910643,0.53,False
V3,0.0020113392,0.0018741258,0.00036156861,0.35,False
E12_ema_20,0.0020005696,0.0023905924,0.0013752306,0.54,False
M2_lag5,0.0019964613,0.001957461,0.00042348934,0.43,False
E19_lag10,0.0019756074,0.0019780807,0.00046817458,0.48,False
P7,0.0019700539,0.0018476604,0.0004922094,0.31,False
D2_ema_20,0.001968183,0.0019684362,0.000875151,0.41,False
E7_lag40,0.0019605327,0.0014433195,0.0019049586,0.3,False
M17_lag20,0.0019416566,0.0021785798,0.0011521865,0.56,False
S5_rolling_mean_5,0.0019381406,0.0022371868,0.0010366654,0.55,False
M2_return_5d,0.0019339743,0.0021799167,0.00044548252,0.68,False
S12_ema_5,0.0019324098,0.0025355879,0.0013692138,0.66,False
M5,0.0019279611,0.0016262069,0.00074480206,0.28,False
M17_rolling_std_5,0.0019211592,0.0021369092,0.0006173405,0.62,False
M4_rolling_mean_10,0.0019170447,0.0022792523,0.00077335595,0.61,False
I2_return_60d,0.0019110106,0.0021577033,0.0005179873,0.69,False
M12_trend,0.0019109065,0.0022997134,0.00076508545,0.67,False
S2_rolling_std_5,0.0019049917,0.002119312,0.0003277618,0.75,False
I2_lag1,0.0019047322,0.001938109,0.001417045,0.41,False
M14,0.0018959508,0.0021944512,0.0015337659,0.51,False
V10_lag20,0.0018929355,0.0015396418,0.0018911927,0.33,False
M1_return_20d,0.0018775496,0.0024564464,0.0011001185,0.66,False
P13,0.0018620703,0.0018331283,0.0004382189,0.44,False
E12_return_5d,0.0018559633,0.0023905898,0.00092426635,0.7,False
S5_ema_60,0.0018555435,0.0024933876,0.0012399979,0.68,False
I2_return_20d,0.0018432654,0.0021610535,0.0005050834,0.76,False
E12_lag20,0.0018398367,0.0018505995,0.0007970362,0.49,False
S2_vol_norm_60,0.0018329776,0.00243378,0.0009304462,0.73,False
E18,0.0018286614,0.0012644902,0.00044085254,0.13,False
S5_vol_norm_5,0.0018264883,0.002258596,0.000616568,0.73,False
D8_ema_60,0.0018255895,0.0021348265,0.00048978545,0.72,False
M4_rolling_mean_20,0.0018192127,0.0021429937,0.00075572886,0.61,False
M4_return_20d,0.0018146979,0.002118825,0.0004113106,0.76,False
P8_lag1,0.0018054087,0.0021080037,0.0015010537,0.53,False
E12_lag10,0.0018031602,0.0021747798,0.0010100879,0.58,False
E12_vol_norm_5,0.0017908959,0.0023695203,0.00093639514,0.74,False
S9,0.0017752758,0.0019056468,0.00045314967,0.56,False
E11_lag5,0.0017574521,0.0018516614,0.0011603388,0.43,False
S5,0.0017476117,0.0017675837,0.00064083276,0.48,False
V6,0.0017473925,0.0021407139,0.0009084188,0.64,False
E19_return_5d,0.0017458716,0.0021149814,0.00039743094,0.8,False
S5_vol_norm_20,0.0017411244,0.002418146,0.00082431827,0.83,False
E7_rolling_mean_20,0.0017282555,0.00064196804,0.0016614954,0.11,False
P4,0.0017213861,0.0017735803,0.00031039468,0.54,False
S5_vol_norm_60,0.0017209793,0.0023026115,0.00071464624,0.79,False
S12_lag60,0.0017125015,0.0020816962,0.00050088967,0.76,False
M11,0.001711382,0.0015178332,0.000605788,0.26,False
S5_lag60,0.0017102362,0.0021072347,0.00048387112,0.79,False
M12_return_5d,0.0017040635,0.002100321,0.0004169542,0.84,False
S2_return_20d,0.0017023182,0.0021948875,0.00039418464,0.9,False
M2_lag40,0.0016959478,0.0020740274,0.0005002812,0.78,False
S2,0.0016884205,0.0017872419,0.0006820814,0.49,False
S12_rolling_std_10,0.0016827672,0.0021324325,0.00072104577,0.74,False
E14,0.0016816702,0.001098278,0.00034421566,0.08,False
M12_rolling_std_10,0.0016810165,0.0021371515,0.0005557865,0.79,False
D2_trend,0.0016792726,0.0019513301,0.00038103762,0.78,False
S12_rolling_std_5,0.0016775954,0.0022013532,0.000544268,0.84,False
M4_lag60,0.0016735701,0.0019546219,0.00036841375,0.81,False
E16,0.0016691815,0.00085803634,0.0003517151,0.01,True
P8_vol_norm_20,0.0016690773,0.0023239423,0.0011336046,0.72,False
P8_return_20d,0.0016658434,0.0021389325,0.0006534434,0.73,False
M2_lag10,0.0016643946,0.0021325632,0.0004939358,0.84,False
M17_lag60,0.0016636876,0.002225927,0.0011210523,0.66,False
V13_lag20,0.001659783,0.0017770306,0.0006186928,0.48,False
M3,0.0016587066,0.0017136731,0.00035540282,0.58,False
E19_return_20d,0.0016556492,0.0021244057,0.0003658277,0.95,False
V10_lag1,0.0016469767,0.0011397074,0.0014408384,0.31,False
S5_rolling_std_10,0.0016409162,0.0021120396,0.0005996997,0.79,False
S12_return_60d,0.0016384874,0.0021865396,0.00051110616,0.84,False
M4_lag20,0.0016378742,0.0019089578,0.000393014,0.71,False
S12_return_5d,0.0016336459,0.0022024345,0.00048551837,0.85,False
D8_rolling_mean_20,0.0016194271,0.0013981174,0.0011303253,0.39,False
D8_lag60,0.0016111642,0.0008838898,0.0012783553,0.24,False
M4_rolling_std_20,0.0016098444,0.0021132696,0.00074714085,0.75,False
M12,0.0015988088,0.0011873617,0.00053758244,0.2,False
M2,0.0015967828,0.0013598413,0.00043138445,0.27,False
M17_rolling_std_60,0.0015841946,0.0021761716,0.00065443007,0.83,False
M12_return_20d,0.0015794242,0.0021972666,0.0005003922,0.88,False
D8_ema_20,0.0015682741,0.0019949432,0.0005583603,0.76,False
M12_lag60,0.0015665197,0.0023487029,0.0011679666,0.71,False
V11,0.0015657962,0.0018177856,0.0013097741,0.52,False
S2_return_5d,0.0015230462,0.0022010119,0.00044067905,0.96,False
M1_vol_norm_5,0.0015227995,0.0022543273,0.0016123777,0.64,False
S2_lag20,0.0015202678,0.002083404,0.00060688495,0.87,False
M1_rolling_std_5,0.00151734,0.0021109008,0.00093600265,0.67,False
E12_vol_norm_60,0.0015151915,0.0022080983,0.00070671964,0.82,False
M4_rolling_std_60,0.0015045151,0.0022096601,0.0010292372,0.72,False
V7_return_20d,0.0015044897,0.0022743875,0.00055200595,0.96,False
D8_ema_5,0.0014967269,0.0018966197,0.00050226314,0.78,False
V7_ema_5,0.0014924327,0.0010480611,0.0014412676,0.27,False
S2_lag60,0.0014905437,0.0020733234,0.00048477214,0.89,False
I2_rolling_std_10,0.0014850069,0.0021737178,0.0004896409,0.95,False
P8_vol_norm_5,0.0014847758,0.0022863008,0.00075332203,0.87,False
M1_lag20,0.0014650965,0.0019693216,0.0015159586,0.57,False
E17,0.0014648866,0.0011503259,0.00061086024,0.3,False
I2_rolling_std_5,0.0014635634,0.0021653732,0.00048321593,0.94,False
V12,0.0014588169,0.0018879236,0.00096660265,0.69,False
M4_rolling_std_10,0.0014587297,0.0021439607,0.0006257645,0.88,False
M4_lag5,0.0014578952,0.0018913244,0.0003607012,0.89,False
M4_return_5d,0.0014559195,0.002128111,0.0003691405,1.0,False
E12_lag5,0.0014379524,0.001962006,0.0013449871,0.59,False
M16,0.0014377114,0.0015513327,0.0012038324,0.46,False
S5_lag20,0.0014271727,0.0020138687,0.00048940815,0.91,False
M17_rolling_std_20,0.00142598,0.002212836,0.0005981421,0.88,False
D7,0.0014259043,0.00048543335,0.00029808556,0.01,True
V13_vol_norm_5,0.0014163589,0.0020796,0.00074143097,0.8,False
S5_lag10,0.0014145729,0.0020433338,0.0004988928,0.91,False
E11_return_60d,0.0014120077,0.0024085792,0.00071939477,0.93,False
I3,0.0014059737,0.0013712761,0.00042792302,0.39,False
M2_rolling_mean_5,0.0014040694,0.002099946,0.00071458024,0.8,False
E12_return_20d,0.001393204,0.002401998,0.0009153959,0.9,False
D2_lag10,0.0013854541,0.0015102855,0.0017436562,0.37,False
V13_return_60d,0.0013790891,0.0022158085,0.00051068363,0.95,False
E7_return_20d,0.0013712752,0.0019917965,0.0015751699,0.6,False
D8_vol_norm_60,0.0013675187,0.0012338272,0.0016199034,0.33,False
E7_vol_norm_60,0.0013619653,0.0016593474,0.0018222478,0.45,False
S5_trend,0.0013598774,0.0020985322,0.0008451734,0.84,False
S5_lag5,0.0013535499,0.0020366693,0.0005053342,0.94,False
M12_rolling_std_20,0.0013518562,0.002256731,0.0007018087,0.92,False
M17_rolling_mean_5,0.0013497883,0.0016189264,0.0016824008,0.49,False
E19_rolling_mean_5,0.0013339003,0.002102455,0.00080529955,0.84,False
E20,0.0013284336,0.0010155987,0.00046887444,0.22,False
V7_lag40,0.0013248416,0.0022225387,0.00093573105,0.85,False
E12_rolling_mean_60,0.0013153189,0.0020868336,0.0012041369,0.72,False
V7_ema_60,0.001302015,0.0013606773,0.0021046211,0.35,False
V7_rolling_std_10,0.0013019039,0.0022366373,0.00070123666,0.93,False
D8_rolling_mean_60,0.0012929279,0.001453888,0.0016678019,0.45,False
E11_return_20d,0.001272414,0.002411842,0.0007083059,0.97,False
M7,0.0012572302,0.001908165,0.00067885796,0.84,False
S2_trend,0.001245134,0.0024021089,0.0008393859,0.96,False
S2_rolling_mean_20,0.0012446981,0.0023863264,0.0012481635,0.9,False
D2_ema_5,0.0012440522,0.0019314779,0.0005114723,0.92,False
M2_lag60,0.0012428437,0.0021705918,0.0005818053,0.95,False
M2_return_60d,0.0012422196,0.002128837,0.00055059313,0.96,False
E19_lag40,0.0012417356,0.00204177,0.0004539266,0.98,False
E4,0.0012381785,0.0010978912,0.00029689842,0.31,False
E11_rolling_mean_60,0.0012370419,0.0021726678,0.0012961108,0.78,False
V1,0.001233488,0.0020582518,0.0010586294,0.84,False
M9,0.0012320152,0.0016560591,0.0007813371,0.69,False
M4_return_60d,0.0012225182,0.002126528,0.000394241,1.0,False
M17_rolling_std_10,0.0012218972,0.0021439805,0.00055646023,0.98,False
S5_lag40,0.0012105184,0.0019972413,0.00046945497,0.97,False
S2_rolling_std_10,0.0012073687,0.00213657,0.00046000094,0.98,False
M17_trend,0.0012064371,0.002318859,0.00073872256,0.93,False
E19_lag60,0.001203078,0.0019785198,0.00041645506,0.96,False
S12_rolling_mean_5,0.0011986374,0.0021427404,0.0009853292,0.79,False
E12_lag40,0.0011925471,0.0020613677,0.00077621377,0.9,False
E11_lag40,0.0011856684,0.0020118826,0.0007472289,0.89,False
D2_lag60,0.0011723948,0.0012427523,0.0014136845,0.47,False
E11_ema_20,0.0011666996,0.0021966633,0.0014588194,0.8,False
M17_vol_norm_20,0.0011615483,0.0023006715,0.0007833552,0.92,False
E12_rolling_std_5,0.0011582124,0.0021629815,0.0011953256,0.8,False
M2_rolling_mean_60,0.001157323,0.002440397,0.001536394,0.82,False
E11_rolling_std_60,0.0011491183,0.0024129397,0.0010709952,0.93,False
I1,0.0011476206,0.0012169923,0.00042451205,0.5,False
V13_rolling_mean_20,0.0011385245,0.0020190068,0.0016487242,0.67,False
E11_return_5d,0.0011268795,0.0023567376,0.0008255301,0.93,False
E11_ema_5,0.0011252577,0.0020662535,0.001919343,0.63,False
D8_vol_norm_5,0.0011191878,0.00085753115,0.0012234644,0.32,False
E19_return_60d,0.0011145499,0.0021055525,0.00038672518,1.0,False
M17_lag10,0.001101151,0.0020178575,0.0010527893,0.85,False
M12_lag1,0.0010915541,0.0017723187,0.0010968157,0.71,False
I7,0.0010910989,0.0015889682,0.00052397506,0.79,False
P8_rolling_mean_60,0.0010834957,0.0016794674,0.0021744494,0.49,False
E7_rolling_std_10,0.0010725887,0.0022452602,0.0019310901,0.76,False
M13,0.0010687283,0.0018753117,0.0018536155,0.61,False
E19_trend,0.0010674262,0.0021755702,0.0007543624,0.98,False
V7,0.0010624938,0.0018404999,0.0010372375,0.76,False
V10_lag10,0.0010559775,0.001308555,0.0016010187,0.46,False
M2_ema_20,0.0010550852,0.0025312447,0.0014361375,0.89,False
M2_lag20,0.0010532764,0.0020432284,0.00040219905,0.99,False
E12_rolling_mean_20,0.0010341391,0.0024303924,0.0016110896,0.84,False
M12_rolling_mean_5,0.0010306415,0.0016214191,0.0020580655,0.45,False
D8_vol_norm_20,0.0010256534,0.0014609194,0.0014091072,0.6,False
M17_rolling_mean_10,0.0010156415,0.0019672513,0.0019095191,0.71,False
I4,0.0010013205,0.0014093514,0.00048476376,0.83,False
S8,0.000991571,0.0018535332,0.00096171506,0.81,False
M15,0.0009909293,0.0017378352,0.0004375794,0.99,False
E9,0.0009764696,0.0015097216,0.00047436092,0.84,False
P3,0.0009497895,0.0017627907,0.00025092534,1.0,False
M12_return_60d,0.0009436599,0.0021736363,0.0005602731,0.99,False
M1_return_5d,0.00094343745,0.0023871907,0.00087691704,0.98,False
V13_rolling_std_10,0.000942523,0.0021431833,0.00084667344,0.95,False
M12_lag10,0.0009421863,0.002013202,0.0012235827,0.85,False
M10,0.00093853264,0.0017915422,0.0006354621,0.94,False
I2_lag60,0.0009357602,0.00214729,0.0010064734,0.92,False
V13_lag40,0.0009272438,0.0019904273,0.00064486713,0.97,False
E7_trend,0.00092724356,0.001629905,0.0019728197,0.5,False
E19,0.0009231781,0.00086230325,0.00021361464,0.33,False
S12_vol_norm_20,0.00090923853,0.002390858,0.0009598895,0.95,False
E6,0.00090402656,0.0013036379,0.0004183111,0.82,False
