position,reward
-0.12630846,0.0023600982306163296
-0.094483264,0.0001767856516851406
-0.07164071,0.0004897879910400741
-0.10713819,-0.0011181705721007677
-0.10645378,-0.00027683754741122913
-0.11372481,0.001923595826424325
-0.11863854,0.0021955404099740583
-0.15476757,-0.0005273770111839873
-0.11091959,0.0007408031881937201
-0.13776195,-0.002224077079176329
-0.11419205,-0.0003841975652947342
-0.11976361,-0.0027575973006771417
-0.1622713,0.0003545879959932304
-0.13600665,-0.0008290061760408087
-0.12647954,-0.0016747698307956376
-0.15286133,0.004953079154399501
-0.108638756,0.00016481734634931107
-0.11775259,0.002736098209468624
-0.121815555,-0.00023108767750760863
-0.11911595,-2.706460699342393e-05
-0.112279736,-0.0005653733277480967
-0.110578425,3.74898741807697e-05
-0.1320791,0.0024388120920000454
-0.1663609,0.0032637316689888172
-0.18348403,0.0002011886989006264
-0.17677088,0.002647266558248766
-0.18260811,0.002972487414651096
-0.17578569,0.0036017699802671135
-0.21282594,0.005623485519743483
-0.21533135,-0.008494765634694439
-0.14543886,-0.001116579092505508
-0.12698257,0.00016380221954810255
-0.09743268,-0.0008533962129091158
-0.10509673,-0.00010933562107246956
-0.1779877,0.004247288140022217
-0.13511391,-0.004525743360507253
-0.15566227,-0.0012273383131374326
-0.15812784,-0.0014856732076693902
-0.17030364,-0.0007959043922847846
-0.16850668,-0.0005944143755179419
-0.16500734,-6.373892828616752e-05
-0.1408167,0.0008591026223946756
-0.12753093,-0.0014616015922691104
-0.13902514,-0.0003364157563439428
-0.13410981,-0.001017462752367553
-0.1457653,-0.0019401375294147733
-0.1613244,0.0021795685162067703
-0.12169402,-0.00025462874285377016
-0.10822247,-5.751921395299202e-05
-0.13175412,-0.0011148233054815032
-0.13614649,0.001034750149328247
-0.15002128,0.00019907282968939204
-0.18251005,-0.0028892862490631803
-0.19586022,-0.0017201267681842818
-0.18736,-9.023379653486449e-05
-0.17566024,-0.001235852961491578
-0.19959342,-0.0008366543173463944
-0.19070518,0.00025138733636456147
-0.16488393,0.001571820077819341
-0.13804285,-0.00016863162530927022
-0.15621743,-8.663664678374645e-05
-0.16588847,-0.0021332196194590028
-0.17274678,-0.000560907027926302
-0.16917698,0.0003752789351023921
-0.17506664,-0.0019077529026162198
-0.19594838,-0.00033909662016943403
-0.18620273,-0.000375287122802509
-0.18882427,0.0006714414973529811
-0.17416461,-0.0010798180289713077
-0.19940613,-0.00027145639772582325
-0.19338948,0.00013837254931113995
-0.17097242,7.345225191652421e-05
-0.17920218,0.0003337576912186198
-0.17393474,-0.0010859999127464418
-0.19955212,0.0007258510515635828
-0.19044504,0.0002590161840188164
-0.18620554,0.0011278308346134862
-0.16487728,0.001379278415103372
-0.15920849,0.0003184054037684077
-0.16218345,-0.002351854964108016
-0.17911282,-0.0006754362251111465
-0.16410246,-0.0010862269763142528
-0.184689,0.00011816317669522902
-0.17239502,-0.000851730350049082
-0.15665078,-0.0005679989601354225
-0.1617823,-4.01117720659272e-05
-0.16902447,0.0005087492623653934
-0.14740416,-0.0016648738864232131
-0.17706889,0.003407921599532961
-0.12771027,9.603996714484862e-05
-0.15665746,-0.0011677448365173964
-0.15485577,0.0008097538088562201
-0.15137702,-0.0005737873912087582
-0.16607514,-0.0010471768062148736
-0.17527102,-0.002078582239188441
-0.16997954,-8.325629303705483e-05
-0.15193516,-0.00023908388770373928
-0.15176769,-0.00040270736503227674
-0.16470155,-0.0007971835015964346
-0.17044398,-0.00012994306677031105
-0.15085448,0.0007731037422004361
-0.13378586,-0.00045633684635664157
-0.16298315,4.5227566046313336e-05
-0.14535667,-0.0009834686907096686
-0.15866925,0.00010389842310349174
-0.14992101,-9.823430565585499e-05
-0.16613999,0.00040653224292865666
-0.15053481,-0.00029644095427456825
-0.1559343,-0.0001344168487136219
-0.1544562,-0.0013888127787114607
-0.16151367,0.00035845357204482097
-0.15531941,9.56694920997391e-05
-0.14502703,-0.000675352695313316
-0.15996648,-0.00025079099772083296
-0.16403167,-8.37266459643601e-05
-0.18951629,0.001424498387099541
-0.15812774,0.0003413881490493476
-0.16578095,-0.0016226241413640082
-0.18232805,0.0007503211721075609
-0.16136336,0.002694716357161937
-0.12766638,0.00017735752293247155
-0.16157912,0.000488901473308807
-0.15854809,-0.0007964461264340097
-0.1752086,0.004403020661093064
-0.13371824,-0.0012093011923347144
-0.17864287,-0.0010463908209243276
-0.1895714,-0.001755660130829758
-0.19161712,0.0012388176251969996
-0.15244459,0.0010079774227633044
-0.16256796,-0.0014656593195474402
-0.19643544,0.0006033408318645236
-0.16944557,0.002070388412105448
-0.1561158,-0.0003541295146270976
-0.19929157,0.001853514534162984
-0.16591717,0.001113418799533738
-0.16323921,-0.00044583247396841607
-0.18190704,0.002451243529921706
-0.15929016,0.00040506815450685514
-0.16715601,-0.003628400083991888
-0.20752513,-0.001797619090348787
-0.19962965,-0.0012981289009471049
-0.2119506,-0.00212099441691129
-0.22164409,-0.0010171048321657836
-0.21594815,5.231119187998518e-05
-0.20312795,0.0003585851836550564
-0.19214238,-0.0007928480132559437
-0.21465196,0.00023720092019779399
-0.18567517,-7.060871365329771e-05
-0.19084655,-0.0019983586455189187
-0.19774264,-0.0004463411306068573
-0.19058526,-0.0018209196601260877
-0.18394057,0.00026738819494299585
-0.15106003,0.00018497144140897586
-0.16277464,0.0015964819733295236
-0.1439414,0.00014356515031634608
-0.17212619,-0.0006103555439061485
-0.1896005,-0.0009756457544666501
-0.19492015,-0.0017695823196932417
-0.18967554,-0.0004939801224419714
-0.1903223,-0.001521653801741696
-0.19726045,0.00022445972243182507
-0.18498445,0.0010164661072874263
-0.17644721,-0.00021994970369555893
-0.17966013,-0.0008584318598958481
-0.19165263,-0.0004492710877840012
-0.17762598,-0.000795225071281355
-0.19246405,-6.401601399951657e-05
-0.17692766,0.0006118196941460477
-0.16925527,0.0011125183311230659
-0.15851171,-0.000580297423204836
-0.17502216,0.0009722476443789853
-0.16444589,-0.00040396236407251455
-0.1679194,-0.001200632136232958
-0.17328836,-0.0008143738356288112
-0.17738163,0.0008473644528966068
-0.15035504,-0.0010073787370274965
-0.1731468,0.00031532312802991393
-0.16609295,0.00040771169355412055
-0.1699996,0.001859865321013065
-0.13480467,0.001173869760867598
-0.12148431,0.000914717010675739
-0.13708882,0.004122690221881532
-0.1379896,-0.0019350242471406708
-0.16563234,-9.783704586425164e-05
-0.15088451,-0.0029603690690285394
-0.18548633,0.0012634448564024384
-0.14446142,0.0017585832161456125
-0.14024825,-0.0021811093554934386
-0.1897836,0.0056114447933129615
-0.14021651,-0.0003704205093710072
-0.14291818,-0.0021087524366001824
-0.18023977,-0.0021714882939026276
-0.20146404,0.0015437329396565031
-0.15565722,-0.0012663346572336447
-0.209461,6.446055018741936e-05
-0.17001787,0.00436733540907098
-0.11152426,-0.001233285642830642
-0.18487833,0.0007253906487802242
-0.1468038,-0.0010337214284242239
-0.19585115,-0.0025016121227678717
-0.2119242,9.416278287716003e-05
-0.20164391,0.0011790428890083495
-0.15506488,-0.0017600402930810113
-0.21210955,-0.002726751775861863
-0.21399565,-0.0001652642922458746
-0.20778249,-0.00010457096927230062
-0.20551892,4.824393796447721e-05
-0.2007005,-0.0014271796882812985
-0.2143246,-0.0007423733236792745
-0.18458855,0.00012253220494704942
-0.17405333,0.0005376119611402505
-0.17566153,-0.00044477202919802574
-0.19071451,-0.00011407884848015984
-0.16501355,1.0960719425759602e-05
-0.16767688,0.0007922376705592378
-0.15625426,3.666955377094926e-05
-0.1592396,0.0012495244442384352
-0.13055706,-0.0007722136783548885
-0.17398666,0.0003624478478633969
-0.14780213,0.0007962404206994092
-0.14269923,-0.0006618074967186221
-0.17653774,0.0020998692808907302
-0.1328466,0.002346696773640958
-0.13787316,-0.0011295586306084553
-0.17402808,-0.0023549698970982184
-0.19547631,0.0008434004086533519
-0.15952909,0.002476652617445466
-0.13461514,-0.0012783608882401853
-0.18292998,-0.001237244034649556
-0.19304429,-0.0020012775397544352
-0.21136881,0.00023542496065444214
-0.17246501,-0.0017074590139710731
-0.19594608,0.0003146886022692543
-0.18256854,-0.0005384058799624103
-0.1993357,0.0008725265813047133
-0.16479681,-0.0011171915173053236
-0.18125415,0.0005921166130841923
-0.16254893,-0.00047295265172461986
-0.17532252,-0.00028647472960530266
-0.15831979,-0.0006483114849301739
-0.16868891,-0.0009508327393302582
-0.16393708,4.864599989319007e-05
-0.17926054,-0.0005498245433918326
-0.1634757,0.00043537624120427955
-0.148579,-0.0013764118087130025
-0.17533474,-0.0007044545870080256
-0.17000844,0.0001880563051927839
-0.15744452,-3.589588207514927e-05
-0.15847465,-0.0005573189045862214
-0.1588894,-0.00039183572879986696
-0.15905388,0.0003037540924579825
-0.16093008,-0.00033923966914262436
-0.15918966,-5.1517670150330385e-05
-0.1610132,-0.0002344094150915337
-0.16710435,-0.001209218987172781
-0.17222086,-0.0001270432079564441
-0.17036992,4.914200282666926e-05
-0.16650558,0.0006191981287932227
-0.17302659,0.000278383702640776
-0.16493289,-0.00036678922069546626
-0.18089722,-0.0014019883845980835
-0.17944857,-0.0004065752392339291
-0.15542005,-0.0006927791606468513
-0.16433191,0.0006094470099317435
-0.15053682,0.001278779870456264
-0.13998137,0.0009387789646544998
-0.15114143,-0.0009325799989724045
-0.16435027,-0.00029549911889372696
-0.15663648,-0.001430722247880003
-0.16800357,0.0005282292219470055
-0.15128395,0.00016869306854890053
-0.15162146,-0.0004303993322711771
-0.15452133,-0.0013318262067804792
-0.15549792,-9.316246365260149e-05
-0.1641574,-0.001127767377462166
-0.16442506,-3.602425724076202e-05
-0.15921497,-9.964321921431496e-06
-0.16066016,-0.0006585462921446662
-0.16334681,-0.0007161417430910045
-0.16121201,-0.0002462940498135052
-0.15467806,-4.815334456626825e-06
-0.15800801,-0.0008411222030859748
-0.1525464,3.778938730192854e-05
-0.15045856,0.0008295119662342056
-0.12868717,-0.00031261985741060273
-0.14357792,-0.001342725207688914
-0.14943263,0.0011315426428002953
-0.15001135,-0.0005722960157368696
-0.15376516,0.00043235166785464564
-0.14302692,-0.0007622665722232531
-0.15229894,-0.001032694355872854
-0.15352377,0.0004417950434406687
-0.15529813,-0.0010680292501193272
-0.14938158,0.0002277505545181182
-0.14348768,-0.0003242659333964941
-0.15384223,-0.001279713822146461
-0.15215194,-0.0004735782009586446
-0.14870767,0.00029118836159441473
-0.15204716,-1.8357603953443376e-05
-0.1465697,-0.00016809468854790148
-0.1443295,0.0012835284113495802
-0.13810188,0.002213696116410616
-0.12234656,-0.0012820860123103634
-0.16237235,0.00013411401739110446
-0.16374533,-0.0005314128026787738
-0.15232255,0.002765866568486491
-0.120572865,-0.00089568627860577
-0.14417937,-0.00219747657110136
-0.1545433,-0.0017846730941398971
-0.18501727,-0.0006225420743435738
-0.16623591,0.0008859809426581455
-0.16376325,-0.0012225552787215907
-0.17468162,-0.0003027230080765096
-0.18091373,-0.0011655839278816842
-0.16987233,0.0001812401329321726
-0.15576343,-0.00024954685693605907
-0.15746708,0.0004057949498211268
-0.15281196,-0.0007306366130187597
-0.15367636,0.000631347596832459
-0.1486723,0.0015310665516863819
-0.14401601,0.004776349688159461
-0.115096115,0.0034876528767330954
-0.10270055,0.00037775671106918024
-0.13089493,0.0050363299714426615
-0.17644967,0.0007413602752977508
-0.16190234,-0.006379583723450616
-0.13879582,0.003974062673041998
-0.1102847,-0.004348875888845053
-0.16795158,0.005582997058028214
-0.14893128,0.0024619996161640966
-0.16765338,0.006474196058092582
-0.1833956,-0.007252599742158613
-0.20972379,0.008110940827979772
-0.1928515,0.007480477337545226
-0.200285,-0.007964111576474081
-0.20503369,0.007999724211812817
-0.22186829,-0.008860314792405549
-0.24502335,0.009575223815883969
-0.21440245,-0.00045560515237124386
-0.18192005,0.007113316307983056
-0.1759377,0.004498407025948682
-0.27022666,-0.010831866145736644
-0.124300756,-0.0018608050384801699
-0.14858688,-0.005962524754717321
-0.19054225,0.005675416172416233
-0.22304009,-0.007243390094449943
-0.20546897,0.003062598785859274
-0.18684226,0.007339703593669491
-0.21875301,-0.0050478045529497384
-0.18906666,0.0027328064442794964
-0.17597304,-0.007079662459889779
-0.18489362,-0.00018848179166214925
-0.19365679,-0.006500755878340672
-0.19326031,-0.002940902415121849
-0.19753005,0.0018034734259755841
-0.15412039,-0.004545449964208161
-0.19051418,0.004048065443628894
-0.16487378,-0.000795402025005861
-0.17944562,-0.004847796484984001
-0.19759873,0.0034812781089350623
-0.15392895,0.004673790029136026
-0.1901401,-0.004220074012967353
-0.2341397,1.677821706821199e-05
-0.21283963,-0.002966698326800704
-0.2067944,-0.0029816628670516336
-0.20105042,0.0009245307317832355
-0.2231609,-0.005842030841927579
-0.21930628,0.002041902153831185
-0.21643128,0.005729676797234079
-0.21848792,-0.000602640037149966
-0.24789412,-0.0022903784521536613
-0.2561116,0.0017361070766807425
-0.21563287,-0.002602007898108196
-0.2400423,-0.003971778859342403
-0.27657548,-5.674504734349455e-05
-0.2547729,0.005078037629782559
-0.2549628,0.004509231533580106
-0.23021387,-0.002755045121431525
-0.24976481,-0.0011481627139746304
-0.22125724,-0.006739426858840285
-0.23024997,0.0023649403651999326
-0.2266717,-0.0038507093158195037
-0.25857776,0.0017852167026364038
-0.25271723,-0.0004799295454933572
-0.25391537,-0.0031283914230730843
-0.2533242,-0.0037692013407577846
-0.23844185,0.000439915141988843
-0.1992604,-0.0008878817853744437
-0.21867906,-0.0008838565735958253
-0.24231865,-0.0020064348964632635
-0.24865764,-0.0033091934762862784
-0.23405835,0.0006147986247684884
-0.24302053,-0.006228493846552392
-0.21228407,-0.0025659689757066713
-0.2141543,0.001596880777376595
-0.16233656,0.0009058338403593095
-0.18650271,0.007357100684489366
-0.15759979,-0.001887359876884381
-0.26871744,-0.0025086536755704668
-0.24402115,-0.004696840818398825
-0.24184586,0.0010045999815877264
-0.2022441,-7.78710204922287e-05
-0.21383746,0.0012220700334656179
-0.2047564,-0.0013135616395903008
-0.22639163,-0.00104223815084362
-0.21700376,0.005535490913453148
-0.15182461,-0.0016276372870662479
-0.20017676,0.004754482989290447
-0.15479249,-0.00227507035539649
-0.20153351,-0.002581556529718831
-0.2129443,-0.0014916320921245744
-0.17840974,-0.0009824831366386374
-0.20334491,-0.003139104075825005
-0.19936553,0.0020562222135207934
-0.13350944,-0.001021169788964074
-0.16939603,0.0009643647610837624
-0.13507141,-0.0013791565381764328
-0.1997177,0.0017293481335894385
-0.14278239,-0.001850311727525919
-0.20217068,-0.0018573940444256472
-0.21294644,0.000701330519865429
-0.18394135,-0.000533263024588239
-0.19008468,-0.0015361810731017332
-0.20145886,-0.0004286094496105966
-0.22021425,-0.0012534886787948193
-0.20166534,0.002406213180665147
-0.18034989,0.0011615301066818932
-0.1654779,-0.001206738657957527
-0.19192068,0.0012172433906560704
-0.18368378,-0.0022590869207573354
-0.20808639,0.000742434176979048
-0.16089672,-0.0012714396553317306
-0.08076278,-0.0005614710166792011
-0.07666828,-0.00029614254923474714
-0.0747312,-0.00046415489742508524
-0.087436676,-0.0005844732639612446
-0.09455627,-6.787757003711208e-05
-0.1011805,-0.0003024195200939581
-0.1038842,0.0008575237073963563
-0.06873422,-0.0009583136711162839
-0.078952216,0.0001427241885667765
-0.08318967,-2.4697869110987332e-06
-0.07158217,-0.00022738665320162118
-0.06980353,-0.0001507992530808118
-0.07573054,0.00031532028614333777
-0.08077212,-0.0002514922150914801
-0.08146142,-0.0002889727724482574
-0.09369268,-0.000949401525492007
-0.07588203,-0.00026553841579564597
-0.08170004,-0.0008190896994804204
-0.092121735,-0.00020143428346669514
-0.094006225,-0.0006072230564848379
-0.084440775,0.0003058924658488764
-0.08815952,-0.0008303363894773671
-0.07519661,-0.0010876424013819355
-0.08386057,0.0028860039110398346
-0.0899309,0.0007342573253776821
-0.06467195,0.001767024085620821
-0.08204685,-0.001620204323550761
-0.036469415,0.0006332427293760018
-0.07137097,-3.633850822621628e-05
-0.049139276,-0.0006472274925473777
-0.050471842,-0.000254998661681126
-0.074760534,0.0002966949487275149
-0.049449574,0.00043492040311384985
-0.056315754,0.0006483447504672574
-0.05341662,0.0005945052588786175
-0.09841374,-0.0010022869487743417
-0.056672018,0.0013142829520833735
-0.11889036,-0.0003169033886531422
-0.06861535,-0.0011092991216947548
-0.037066948,-0.0006156588571403541
-0.06646301,0.00036195780532386726
-0.05381679,-0.0004080341671135456
-0.06579272,-0.0004223904707609835
-0.09308929,0.0008838290059167704
-0.08410908,-0.001491510223432542
-0.09051919,0.001286813325828755
-0.08854811,-0.0015413234923584052
-0.09476029,-0.0008398171099143459
-0.09496055,-0.0008480100172652987
-0.110583335,-0.0017790255412730306
-0.10869061,0.0007093278064442067
-0.10424318,0.000654999592947493
-0.10205789,0.00012613136760762322
-0.08756409,5.2916441470582685e-05
-0.089309454,0.0013578102170034288
-0.09706596,-0.0003888200919421744
-0.055475574,0.00010501228926118682
-0.08108107,-0.00044475947066864813
-0.05396818,-0.0001832296529766697
-0.05963783,0.0011021046195851625
-0.09787047,0.0003373948823628785
-0.07764087,0.0026536823424164733
-0.09627696,-0.0009785082846048246
-0.050492078,0.0005263735621191027
-0.11922674,-0.0013363442838045083
-0.14313522,-0.002527190596299724
-0.14129107,-0.003157741581009457
-0.15329479,-0.0029896812087047823
-0.15643911,3.5733038260435894e-05
-0.10875863,-0.001366626598346298
-0.14593132,0.00021402384481784408
-0.124628775,-0.0009258097402140428
-0.10658381,0.0010339529120105071
-0.08055779,-0.0011152787473896412
-0.122039095,-0.0015233587278430435
-0.101821415,0.0005476232550653609
-0.08958269,0.0010781123282703623
-0.095915765,-0.0004038218442433386
-0.09765936,0.0006687501391084232
-0.10172694,-0.0006097947848199817
-0.103184655,-0.0016626856577447004
-0.101400934,0.00015633642533534946
-0.0884586,-0.0002463552128637098
-0.09013562,0.00039903854138669047
-0.09377179,-0.0010256208771447744
-0.08951006,-0.00018830324969822693
-0.09460993,2.5794046989797853e-05
-0.091168284,-0.0007856548606890188
-0.10134533,0.00020825322691867232
-0.08906539,-0.0002606156178108429
-0.08743092,0.000784154951993753
-0.09403373,3.075930863340299e-05
-0.087187305,0.00010222925972726288
-0.094401844,0.00042265636691207807
-0.08743968,-0.001182135741843623
-0.106745176,-0.00016751587958521263
-0.098849736,-0.0005527702474056356
-0.09863005,0.00039381770890580865
-0.100745365,0.0003602142293769587
-0.08985784,0.0001514485279111979
-0.09104447,-8.181209056301634e-05
-0.11271814,-0.0004385204092504854
-0.11590883,-0.0009957479631460598
-0.10697027,0.0002040704393713393
-0.09344489,-0.0001333273866653782
-0.106214166,-0.0005396509752797721
-0.1044828,0.0014224281735587326
-0.08862902,-0.0006104225017109681
-0.098526135,-0.0005890394544149864
-0.09423924,-0.0014001547098398401
-0.10187743,-0.000580467552445084
-0.10477641,0.0007062775420447737
-0.09463247,-1.999153472284866e-05
-0.09454702,-0.0002546082259138251
-0.098260045,0.0003441003087111209
-0.09184697,0.0006698135697775381
-0.09735548,-0.00076443614582092
-0.09603036,-0.0013289293429252543
-0.098760076,-9.004147608738992e-05
-0.10695336,0.00037855653865751475
-0.103717156,-0.0004090391358505423
-0.10300746,0.0001607858719313543
-0.11839939,0.0028937342306058923
-0.062435787,-0.0005369601104503703
-0.09333065,0.0018684419436287164
-0.07246427,-0.0012062040141550857
-0.12311363,-0.0017408620204660697
-0.11570338,-9.097372363645867e-05
-0.10726976,-0.0012191979516365714
-0.10508486,-0.00041360207184619637
-0.11407302,-0.0008238231196672553
-0.119184844,7.93527922649502e-05
-0.10943684,4.7672658031887586e-05
-0.10718321,-0.00017310658462992137
-0.10659195,-0.0005265349264221046
-0.110645525,9.581161933175336e-05
-0.10434826,-2.3939176957123856e-05
-0.10395283,0.00044242012642213563
-0.10143063,0.00017912351202655042
-0.097299345,0.0007483989277879009
-0.09298791,-0.00011292230251114346
-0.09661811,-0.001064669216111995
-0.104848914,0.002526415363628734
-0.08626745,0.0004445030888433758
-0.086774915,-0.0021034407389806196
-0.102489196,0.0007997514335134507
-0.08441329,0.0011181146570942838
-0.08199407,0.0010146610508260624
-0.08350614,-0.001536229177898407
-0.10342003,0.0005149030426516637
-0.09244306,-0.0013198539717390126
-0.10418028,-0.0006484863741001611
-0.116335094,-0.0011795359681288425
-0.12370009,-0.0001665973262838378
-0.1137537,-0.0006783768627843311
-0.12056447,0.00015207041686858894
-0.13226457,-0.00045100446236680226
-0.11042628,0.0016066653810014099
-0.11896702,0.00022012748722247209
-0.10740476,-0.0008576276129932995
-0.110307455,0.0008682086468889778
-0.11451087,0.0005821091598454312
-0.10515854,-0.0005915710406543396
-0.10418667,-0.0016789640300570938
-0.108333744,5.471678814727971e-05
-0.11576112,0.0003071129762907307
-0.10922599,-0.00044273699731351394
-0.100867316,-0.0010892743699007813
-0.108881295,-0.0015627853677843196
-0.10174028,6.008873760163234e-05
-0.09872805,-0.00011425730386010682
-0.11321137,-0.0005373913428907451
-0.09671885,-0.0007031601348343586
-0.099436924,-3.6247635056517275e-05
-0.09868839,-0.0002924881860378397
-0.0937252,0.00032009042437526787
-0.10058109,-0.001080491942480764
-0.097596325,-0.00032620503274087374
-0.09630279,0.0004731359848520361
-0.09702495,0.000710377504481779
-0.100810856,-0.0009538839212816625
-0.08084694,0.0007383814652109434
-0.09158976,-0.0009930536018295446
-0.09060805,-0.00018915632346929129
-0.09145756,1.971021485368655e-05
-0.10316837,2.965175430565869e-05
-0.08935262,-0.0005694249418187043
-0.08398617,0.0005518302911289347
-0.086048834,-0.00018558340432057958
-0.077515945,0.0004782188781025392
-0.076771505,-2.4013013279390512e-05
-0.06954225,-0.000555334405591343
-0.07837922,-0.0005704455658822155
-0.08330147,0.0008248842607275618
-0.085161984,0.0007600473730857351
-0.07850401,0.001667838286419296
-0.059310652,-0.0007124710156554162
-0.07037007,-0.001080558266290381
-0.0938188,0.00023872467810141614
-0.08021525,0.000691111387832269
-0.07419937,0.00019453153403373193
-0.078461684,-0.0008440847198291361
-0.07905792,6.472667126655278e-05
-0.07626406,-0.0007774545084173355
-0.07857628,0.00017433485391504225
-0.08469157,-0.00016807097281577917
-0.08948419,-4.6976700509875284e-05
-0.08981966,-0.00016066383799675087
-0.09171058,8.078494926553345e-05
-0.0815627,-0.00012827071981424314
-0.083778396,0.0003109325868454044
-0.09130987,-0.0008351046868961464
-0.084383026,8.186709556825141e-05
-0.095201254,-2.029445347572302e-05
-0.08881484,0.00013250297355779956
-0.09532233,-0.00044309682786150247
-0.099585555,-0.0001645614808723034
-0.097612895,-0.0002185483448085547
-0.10425361,0.00019121905485975542
-0.11509115,0.0006425886457360446
-0.097264946,3.225959721141407e-05
-0.096949756,0.0013078952931384765
-0.076401345,-0.001093762629612461
-0.07915342,-0.0004231696859346249
-0.089956135,0.00010842956266999068
-0.09474101,-0.0005604650402547561
-0.09810645,-0.000348484442161382
-0.11071403,-0.00022318763255281467
-0.12622683,-6.791625646275398e-05
-0.123433486,-0.00010389539910286249
-0.11293784,-0.0006252924291282133
-0.10503566,-0.0008028421033788768
-0.113163605,0.00020612204353220694
-0.11617302,-0.00041056227267504926
-0.109200664,0.0008897720084179196
-0.115022555,-0.0012278468162592968
-0.10606391,-0.00037991297892182423
-0.101771,0.00034693599367704287
-0.10199978,-0.00015220702269018953
-0.09380684,0.0003204020514981032
-0.09555591,0.0007495012191649616
-0.08450759,0.001248002406047585
-0.07660906,-0.001097840255503873
-0.093031526,-0.0007532130688673072
-0.090030506,-0.00018853472074350646
-0.07739115,-0.0007961979069405151
-0.08779062,-0.00021551545736656628
-0.08882916,0.0004048492290768706
-0.1079309,4.425311330081155e-05
-0.09002488,-0.00037336845340871764
-0.09144435,0.00044409601312238116
-0.07703978,0.00016163050404032262
-0.07584152,-0.0006170063739967123
-0.08728872,0.00042936988527489514
-0.08935208,-0.0005658544391984375
-0.09362995,-0.00015472169765927312
-0.091263786,7.42501722888704e-05
-0.09513084,-0.00011834066405142378
-0.09429659,-0.00023431429426167935
-0.095097095,-0.0002850041309921767
-0.098865025,-0.00017991208969487363
-0.09514894,-0.00022404554135019503
-0.09983432,0.0006544389275650723
-0.09755141,0.0010676962829999485
-0.07935554,-0.00012286935753671535
-0.07941003,-0.0006318717437485566
-0.09631412,-0.0008472236114318707
-0.112099595,-0.00017795177395559813
-0.0978815,-0.0002053901270669403
-0.1010047,0.0005962496923403515
-0.09859498,-0.0008815353511059269
-0.105021074,-0.0004618361419557076
-0.105431296,0.00015620140845550061
-0.099994935,-5.31463844151986e-05
-0.10183009,-0.00031328866312573206
-0.10609603,2.5752020089331992e-05
-0.10878809,0.0003889748012312294
-0.10559758,0.00012864631235715176
-0.1006036,0.0004306068913996651
-0.09465112,0.0007462803789912267
-0.09328222,-0.00023873415063345292
-0.09348019,0.0005044723613107763
-0.09146283,-0.0007639577062678858
-0.09688569,0.00015358765055072525
-0.0814429,0.0007933402506529096
-0.07980046,0.0013306102532517343
-0.07407121,6.996865754687177e-05
