position,reward
0.020033667,-0.00024387735863752913
0.0063308077,9.845529979609087e-05
-0.0090848245,0.0002686164146537943
0.011452241,3.0254245816714964e-05
-0.030130055,-0.00044456782560528286
-0.028492887,-0.0003432759081916177
-0.0064855353,4.969588799755106e-05
0.007950772,6.468275502371281e-05
-0.014101822,4.3397634157723605e-06
-0.0009194163,2.3617514231784132e-05
-0.008605946,-9.516843528401954e-05
-0.04749145,0.00018633797052892978
-0.014755065,-0.00010389803848687871
-0.01977314,-0.000252562871434523
0.0109415455,-4.861579726050824e-06
0.024226908,-0.0001416584443934588
0.022227857,0.0002522939055952757
-0.001980265,-2.5457084899637854e-05
0.023195777,1.7913605609515196e-05
0.02367656,1.1915733292748033e-05
0.0123021435,-2.887830758548274e-06
0.005585903,3.9721310149263844e-05
-0.0026683372,-9.242534053612989e-06
0.0019278725,-1.2797460673830172e-06
-0.012232312,3.7782887497819245e-05
-0.030751498,-7.786227317056133e-05
-0.028146133,-1.6836046983294648e-05
-0.045012347,2.989861774560536e-06
-0.042697746,0.00020173778805590757
-0.035143796,8.247501961561244e-06
-0.030240372,0.0002372907404516294
-0.023693224,-0.00014013973617255709
-0.043735206,9.110889005808448e-05
-0.016942661,9.127359518971487e-05
-0.021135036,-9.801962858082625e-05
-0.02313102,0.00027513731546106846
-0.0042356076,7.482078640345239e-05
-0.028314352,-0.0002319720619190696
-0.051979218,-0.0007033893054339865
-0.028872086,0.00012457125417888348
-0.00035355982,5.488935342893659e-06
-0.0060523157,-5.7475286807896424e-05
-0.035990145,-0.0002434187814386077
-0.009381027,-9.7252493517919e-05
0.0021163267,-2.3571884723891767e-06
0.010877061,0.00010768639496984285
-0.0052206414,8.384328580239907e-06
-0.011502228,-3.392077963493021e-05
-0.019306459,8.450768598562701e-05
-0.01367524,-9.270726525250634e-05
-0.021146355,6.908039525164138e-05
-0.0048540076,-1.4123229141106172e-05
-0.010009156,-1.635483098998752e-05
-0.0037939516,-1.5536039101573625e-05
-0.011333308,-6.388138128784366e-05
-0.007087574,2.1031369133708016e-06
-0.012622133,-3.871436832656168e-05
-0.041115627,0.00010950108315038907
-0.031794183,-0.00029453616223764685
-0.041340467,-0.0001660964727515125
-0.003195692,3.53494250652926e-06
0.0026330291,6.003060764286076e-07
-0.014225373,-5.0027364783455016e-05
-0.024310246,-5.995128135027158e-05
-0.031397242,5.996107079940541e-05
-0.030629959,-6.456777378347457e-05
-0.032810483,-1.0618275619938985e-05
-0.027306428,-3.9753783061046477e-05
-0.02665316,-0.000192870542915001
-0.015416615,-1.1372468090065958e-05
0.0059736404,-1.723054435135759e-06
0.0010627952,-3.9523047814088845e-06
-0.0017973165,2.8917151515735643e-06
-0.012532338,-2.787028276893851e-05
-0.020684905,-0.00016031200967117317
-0.0011236216,-2.5457807007427968e-06
0.0230109,0.0001025702420909323
0.008148728,-3.0220653958162035e-05
0.012476885,-0.00010598861491855522
-0.014747534,9.890369154320597e-05
-0.043073237,-0.0002657725149152795
-0.04373115,-7.862789629682481e-05
-0.0033402022,-3.0509506061003302e-05
-0.0015975893,5.023068009005411e-06
0.013063403,-1.4566684155774748e-05
0.010206687,2.897315034883123e-05
-0.011343804,-9.777275141113435e-05
0.014574487,8.731917846507309e-06
0.019283006,0.00013247495599824348
0.010279174,2.2520874051245684e-06
0.03264657,2.043155424371252e-06
0.030980326,0.00012698841234545793
0.019277561,8.45162895050221e-05
0.020931479,3.1978377795866576e-05
0.026602175,8.281612077860189e-07
0.020014258,0.00010654166806648308
0.021251742,-5.2645639038593365e-06
0.02503281,-0.00013801153118949547
0.012719764,3.090013424258383e-05
-0.00735286,-6.876315536537499e-05
0.012465316,-9.439060615874957e-05
0.01776425,6.777093653901908e-05
0.00539425,-1.5167370155040861e-05
0.0076777767,4.091895869602425e-05
-0.0049466086,-3.354149850710423e-05
0.007965232,-2.2921532334951964e-05
0.013797093,9.488652057124318e-05
0.0043981983,-6.7055933051492976e-06
0.020209748,4.567174710436004e-05
0.013208455,0.00010987258458283976
0.013050389,4.0619787281948094e-05
0.032079756,-6.281620497543574e-05
0.018988429,2.292591711951569e-06
-0.001734851,-1.9896284696743994e-06
0.0010080707,-8.964815226648819e-06
0.0001218766,-1.9536139449800095e-06
-0.02010021,-0.00021063279913966382
-0.043301944,3.576592692214396e-05
-0.008444749,-2.740626356234164e-05
0.01048382,-0.0001903647756201915
0.014788361,0.00010985666027117678
-0.0070150536,-0.00010691831717750392
0.04202494,0.00048530594554217744
0.06467998,0.00021763378345638395
0.083184235,-0.000443343723166503
0.06266223,0.00046779748500427794
0.045996744,7.971229518307735e-05
0.062726215,0.00040413000673005547
0.07994528,-8.52951949186767e-05
0.07553948,0.00012102095346633918
0.058056306,-0.00014961194109647458
0.056757763,0.0002713747006979294
0.043363806,-0.00017815124244717346
0.05718456,-0.0005889016716350858
0.06485224,-0.0021508508660823314
0.038546886,-0.0011680512358871005
-0.010468525,3.850569123460309e-05
-0.045643207,0.0017561738356169252
-0.02530279,0.0001063106736939423
-0.08623036,-0.0033978125753596775
-0.09573864,0.0027412306464000774
-0.032517582,-0.001282271501204172
-0.026021387,0.0008649952927844663
-0.004551454,7.524059399897947e-05
-0.028427934,0.0010977888904717484
-0.049937807,-0.0019748507460594276
-0.1311758,0.0050731449397548225
-0.097577326,0.0037849069394456664
-0.10204736,-0.004057800444539824
-0.14782393,0.005767592007512865
-0.13609914,-0.00543512215248448
-0.14848495,0.005802616592040722
-0.13709486,-0.0002913265302103415
-0.11035398,0.004314987456351484
-0.14268343,0.003648155913458304
-0.1368638,-0.00548609953362324
-0.113374665,-0.0016972394706942222
-0.14831175,-0.005951484079774421
-0.13926324,0.004148039896643696
-0.10760606,-0.003494585562524845
-0.10461196,0.0015592839871767265
-0.085564435,0.0033612180583333508
-0.10103784,-0.002331484519458488
-0.14860582,0.0021479775698930816
-0.15631147,-0.0062886474492172256
-0.15419579,-0.0001571882115312467
-0.15720116,-0.005276997276744905
-0.15061006,-0.0022918802259835097
-0.1304853,0.0011913466781695373
-0.11739498,-0.003462312845006478
-0.13056731,0.002774308100523789
-0.14920941,-0.0007198322721493709
-0.16496539,-0.0044566070991978405
-0.17353134,0.003057260862805443
-0.16648303,0.005054973233898506
-0.16378321,-0.003635094669353963
-0.1604465,1.1497435789802255e-05
-0.14523076,-0.0020243214665897537
-0.1289411,-0.001859135975838041
-0.11637265,0.000535139870756027
-0.106953144,-0.0027998793098951416
-0.099003375,0.0009217939776477432
-0.07185763,0.0019023175010586038
-0.044162683,-0.00012181085908693954
-0.057852566,-0.0005345196143188958
-0.048226446,0.0003269132543422463
-0.045761935,-0.0005522020689097876
-0.06945028,-0.0011491356364656483
-0.07039283,-1.4442511868101253e-05
-0.0036437202,7.262525984695559e-05
-0.008458658,0.00014959848120644486
-0.028541991,-0.00034157140876268666
-0.05001161,-0.0002299021358890997
-0.041171737,-0.0012540783334013656
-0.026253225,0.0002696517696624844
-0.017211271,-0.00029238588038947843
-0.03219792,0.00022229391047842695
-0.019684276,-3.738196073798728e-05
-0.033130955,-0.00040819346818913796
-0.04180055,-0.0006219488177312741
-0.038402595,7.085116364231727e-05
-0.027544972,-0.00012273727582966625
-0.045110427,-0.0001823272338488746
-0.040853985,-0.00033827714920070957
-0.023769915,-0.00031633553183102616
-0.016531212,4.3422362612802644e-05
-0.012703272,-0.0003255784497464526
-0.019877095,-0.00024026300110055533
-0.020954521,0.00015625122586488291
-0.012702065,7.087719538505393e-05
-0.06267085,0.0024722200983186304
-0.06093856,-0.000729778832373016
-0.11077936,-0.0010341980430038891
-0.074309364,-0.0014302828153746857
-0.06262798,0.00026014944349758164
-0.057116043,-2.199166490439652e-05
-0.056937605,0.0003253954715187671
-0.058831934,-0.0003774210417306828
-0.06565961,-0.0003022768709211304
-0.053075682,0.0013538933786650007
-0.053227846,-0.0005706296697382996
-0.08534513,0.002027068236770275
-0.07144808,-0.00105011174512232
-0.09629105,-0.001233446428407174
-0.07725016,-0.0005411218743178487
-0.031082926,-0.0001711703121622507
-0.017425673,-0.0002690060008757763
0.0043669958,-4.504045339435503e-05
0.020569842,0.00015733195481702062
0.003151317,-1.794032009522748e-05
0.016845323,0.00017200040523967554
-0.0055889203,4.8394253003861864e-05
0.023992768,0.0003109213898917824
0.010757478,9.883171485228853e-05
0.02742688,-9.03293216667495e-05
0.04282198,0.00012414489286849872
0.030022671,0.0002426300710695548
0.03279182,6.976552891017039e-05
0.02900525,0.00016510172630695972
0.043373372,-0.000517518674320171
0.047734655,-0.0003074315184050526
0.02865089,0.00020893506139188958
0.007952679,-5.043930517348736e-05
0.020956183,0.00025773553802661034
-0.006064266,2.1636774953501914e-05
0.030754535,0.0002430287897962206
0.018414143,0.00012801698632753183
0.005351209,2.066983572660812e-05
0.022398338,0.0001391158982848838
0.02889948,0.0001931794982376044
0.036223993,2.6003527308098643e-05
0.029873494,8.928921701630614e-05
0.034414195,-0.0002840758104560265
0.045711778,0.0006373276826132188
0.021499509,-3.886528011482781e-05
0.027638353,8.20544671423511e-07
0.007907956,2.5120273234327365e-05
0.0060353368,1.303837062477629e-05
0.009189913,-3.826416684432484e-05
-0.0016975461,-5.285482749801528e-06
-0.0092804,-3.292089615110127e-05
-0.008068074,-8.175495789158791e-05
-0.0028471646,-9.963249033215135e-06
0.036522258,0.00036615654897287873
0.035166524,7.689546465922489e-05
0.034115616,0.00022036613702446707
0.044710983,-0.00016196858307300233
0.06576106,0.0006193750025940337
0.04043732,0.0005848846472746315
0.057985097,-0.001995517318854712
0.07078536,-0.0005779400447054786
0.012986451,-0.0003548272922346159
0.0116436435,0.00022993059669483467
-0.018793397,0.00032632225785370246
0.017433397,8.876209563169819e-06
-0.008775352,-0.00011558267108543378
-0.0075394125,-3.809133970810807e-05
0.0097205555,-3.8577034812121535e-05
-0.0010136139,8.914967781005858e-06
0.0073876376,-8.505144238462529e-05
-0.0042321878,4.710252788131367e-05
-0.014431026,-0.00014697163624967043
-0.038900167,0.0009021352649451997
-0.01604029,-4.2755545400193744e-05
-0.048272364,-0.0007804156509888562
-0.036786597,-0.0006110024112641784
-0.0088325525,4.8102115426206436e-05
0.017431922,0.00013216729694736425
0.010579489,6.792051784202912e-05
0.00683446,-6.488924721548931e-05
0.016998978,0.00030144366244570564
0.009907443,-0.00014084339242167052
0.02142369,0.0003729140816156435
-0.008669562,-7.683435918506367e-05
0.015077037,0.0001346398953373966
0.030742373,0.0004945724168240902
0.020455398,-0.0001334943477325912
0.025030324,-0.00015727505556507645
-0.004375579,5.407693099043295e-06
-0.011389016,6.882572739015546e-06
-0.0055883317,8.496182180060123e-05
-0.012470366,-4.995292768665438e-05
-0.033641096,6.368079267706128e-05
-0.0016145245,-8.856260402125167e-06
-0.016913783,-5.742470017678652e-05
0.0034828344,-6.436263598055762e-05
0.012320924,-4.2474677127186516e-05
-0.028644502,0.0009790386280696594
-0.0271173,-0.00027560595098574523
-0.059673984,0.0006220937723011952
-0.015176912,-0.00017010931929637544
-0.01151744,-0.000203351530259012
0.03266525,0.0007300420124420121
0.07779036,0.0015171316252518866
0.074819215,-1.708983034062759e-05
0.086758874,0.0010901846328634716
0.059198506,-8.68209239666714e-05
0.06254733,0.0004646353195496549
0.052904665,-0.0005132198992761379
0.037559357,0.0005199888224122176
0.010283376,0.00012836272486521503
0.050362725,-0.00027086442729808754
0.055498406,-0.0006679138192713116
0.04019372,0.00016922247221040504
0.021354893,-0.00014623368684412986
0.03917085,0.00023480682378090796
0.030836683,0.0004968927794076825
0.043765776,-6.747654749511553e-05
0.052355178,0.00014580799705297314
0.034840707,-0.00015424296126397284
0.04045426,0.0004424649817564427
0.015577271,3.277006692829801e-05
0.042474553,-1.1580080471465557e-05
0.047580853,0.0004100343530289176
0.055337925,-0.00011371319523085556
0.0694304,0.00020316138421130618
0.042819243,-0.0003840394523693822
0.052056823,-1.7028270936282202e-05
0.04340981,-5.089906933484945e-05
0.044696793,-0.00020011668581404655
0.033659432,0.0004550567699781459
0.028137771,4.41567825698084e-05
0.043562673,0.00024360357939824965
0.04694989,-0.0001874651613048602
0.06758454,-0.00024164795965173427
0.057815317,-9.744330325452056e-05
0.043236017,3.8851661512521774e-05
0.047310144,0.00018405611650616261
0.077650286,0.0006670769903597589
0.08524456,-0.0001626236343739759
0.084149934,0.00012006532066313027
0.061907846,0.0003145402453096994
0.084263474,-0.0011471623973358378
0.08414955,0.0005795706152556748
0.053779803,0.0003215230752448638
0.083089404,0.0012344965552344976
0.08828242,0.0005030072086099133
0.09450831,-0.0006370622673891086
0.090134546,1.9041328268205166e-05
0.068788856,0.0001852433736333769
0.08313769,-0.00029114280510281096
0.077909626,-0.0005681725071546554
0.086452655,0.0006788270824711808
0.05052797,0.0006992382643648655
0.069777876,6.361784264139717e-05
0.08441398,-0.00029877944133327276
0.06997932,0.0002759840389350538
0.07300289,-0.00011395129530533081
0.068624295,-0.0016772085892810347
0.050552763,0.00043476375421881697
0.01566069,-0.00031352069072262045
0.062394895,0.0010385941917219511
0.0315042,0.00044547839572709483
0.08006634,6.295350076814694e-05
0.099822685,0.001134556628109752
0.095833145,0.0003771883770599519
0.095556915,0.0006901017738743891
0.09440363,-6.285356035426771e-05
0.09610743,-4.1866127424166916e-05
0.0833079,0.0001345466877406481
0.07223321,0.0003568121940240708
0.05858191,-5.0728014089134664e-05
0.063758135,1.462714676436855e-05
0.05700379,-0.00024260640878867321
0.047932435,-8.464726958895491e-05
0.032907058,-0.00025311174120242185
0.06119343,7.431184226204128e-05
0.053727087,0.0005920378294178964
0.041988436,-0.0010117437200513131
0.06846904,-0.0003527947120150329
0.018078785,0.00043823325554083925
0.02522064,-0.00019680360302078677
0.07091215,-0.0009392823936391625
0.06497743,-0.00080408334309218
0.0599309,0.0011025248887008114
0.028588424,-0.00014233477529879636
0.069547325,0.0009929606093424213
0.07470507,0.000465013367032514
0.08558479,0.0008677548116200746
0.09331122,0.0001256700772267062
0.100307524,0.0005981898111566747
0.08921995,-0.00011253493846665545
0.091046154,0.0003104551895200903
0.051991686,-0.000756461638350154
0.0704247,-0.00013030848382341795
0.04056206,0.00032388827213422817
0.06496639,-0.0005113378767299075
0.06010923,-0.00030556168046494246
0.034279365,0.0001928391183302695
0.040253974,0.000648691199187824
0.060104314,-3.0357254389637862e-05
0.086909704,-0.00023057048002773797
0.06772138,0.000274502082033982
0.0815941,0.0008811413602411439
0.08486601,0.0012180913024545806
0.10412714,-6.149843924230965e-05
0.09267526,0.00010725244880535685
0.08729875,0.0004143894076221508
0.06962502,0.0005061840541759812
0.08110759,2.95660614390339e-05
0.07275359,0.00021562381674234435
0.06066027,-0.00020716703619222643
0.05862753,0.0006298060257758214
0.06425244,0.00021475675929651835
0.073677704,-0.0003619788382063976
0.071322516,-0.000522194672662504
0.044661503,0.0004225922855133084
0.0264755,-0.00024180281899436132
0.06293944,0.000682415182469397
0.043870613,9.158572105880687e-05
0.06642312,-1.4314988502451374e-05
0.0692785,-1.991142365254799e-05
0.04501352,0.00028686143446722176
0.052114718,-0.0003424192294720307
0.05177552,0.00011166539499383808
0.030351322,-0.00018724631758017447
0.053770233,1.681854894968274e-05
0.0387336,0.00030930982434344454
0.04295516,0.00031262852883845704
0.04827914,-0.0004780792341116113
0.068156965,-0.0006082822387556177
0.04750958,-0.0010093534950599292
0.025607396,0.0003076096226410543
-0.0027947577,-4.2914530671868214e-05
0.03859103,-9.819600742053293e-05
0.065186575,-0.0005616286517276962
0.062232982,-0.00016315876209915443
0.055240635,0.0005942744690815014
0.040745217,-3.335911682743458e-05
0.063351266,0.0006458183155340387
0.06827175,-0.00015147249382939607
0.07206904,0.00014302148391293664
0.053714562,2.819864417713105e-05
0.068495154,0.00012251988159963967
0.0760094,-6.6954274838455e-05
0.07500228,0.00011795339118346431
0.08535604,-0.0003167878124275969
0.07429175,0.00067945985222248
0.060204074,-5.8409053451086143e-05
0.071863666,1.5319481311557447e-05
0.07170788,-0.00010698108132265821
0.078268364,0.0003638230690559168
0.0679446,0.00011227596343377471
0.07468805,0.0001672212372573215
0.08874473,-0.00016277309675670568
0.07818124,-0.00043650944584271953
0.062601805,-2.0762968558458922e-05
0.05779644,-0.0007796996730443508
0.053786073,0.0007700021011056577
0.041396074,0.00022131152330688065
0.073523425,-8.862222471946319e-05
0.084514454,0.0004999671977247192
0.089626394,0.00031836238662953106
0.0976642,0.00019688056601893097
0.09993942,5.377233563903412e-05
0.09281605,7.812434555909868e-05
0.08701646,0.00048177596401154424
0.09383102,0.0007171991839875312
0.10400917,-0.000189447674923546
0.09319007,0.0003293391615991146
0.07360399,-0.000599728661348287
0.07744528,0.0008267156369853419
0.051652957,0.00018501702136212856
0.09691961,-0.00033039768262117943
0.10194772,0.0001521293303039498
0.07450276,-0.00025446797485048254
0.07641886,-0.0005993980975013465
0.07188494,-0.001061591898632162
0.05973602,0.0008560424610749588
0.030357106,0.00024578086367815105
0.077282585,0.00016183903907772578
0.09571568,0.000984720162615189
0.0859123,0.00021090440403355706
0.09454666,-0.00043090740520825737
0.09996459,-4.098681964534997e-05
0.068911105,0.0002858013533528851
0.091205806,-0.00044293752723807955
0.10211796,-0.00021424487753965793
0.08446147,0.0006871337046897955
0.07786474,-0.0003830136583788943
0.08699956,0.0005509562480191605
0.06922985,0.00011440099941077781
0.08784574,-7.146932884730647e-05
0.08710244,0.00010835351722187875
0.07291901,0.00018119389810003465
0.07940618,0.00023797876511397998
0.08983978,0.00016348817380606282
0.086338304,0.0002032992839557797
0.08966143,-0.0005877530523052439
0.0813917,-0.0008908288724578048
0.061985303,9.597432673090005e-05
0.055808596,0.0004440733044671186
0.049326975,0.0004339029311665344
0.089992434,0.00014285790401215602
0.10982888,0.0002304599666815889
0.11428499,-0.0006746457661379263
0.10945522,0.0009786365153887139
0.08406119,0.0003696638614560589
0.109799646,-0.00016267332367295975
0.101824895,5.41189909618763e-05
0.10023855,0.00030839215636462486
0.1028491,-2.4963914273726898e-05
0.1113188,-0.0003980234205542486
0.09769953,-0.00011902436161179101
0.079615906,-0.00034077465194210454
0.0732894,-0.0005778531070165475
0.07955404,0.00020360006971495689
0.06663828,-0.00035961813334213835
0.082639724,0.0006902613360577
0.06383416,-0.00010119284785642167
0.08610009,-0.0008387061887387557
0.088491924,-0.0014755336789307096
0.074819356,-7.067536303789206e-05
0.0422011,0.00041166584214870187
0.04883306,0.0005933218027804221
0.08355695,0.00013763386681458546
0.104311414,-0.00029842872036919604
0.09995661,-0.0020143072381831975
0.10290696,0.00017320407702134242
0.067720704,-0.0008277061409215544
0.079797015,0.0009483263649053697
0.072275475,-0.0009320713431800443
0.08999643,0.0009364129949485937
0.077996135,0.00032415848264052776
0.08928365,0.0007719166186665036
0.0846603,-0.00015439803823400823
