position,reward
0.33023262,-0.007880281237628285
0.18539345,0.006209894957348449
0.15953353,0.0012578617554067425
0.0801803,0.0007533254333284636
0.014573983,6.811068060114698e-05
-0.039438307,-0.00013912028015444913
-0.061290693,-2.3675329263232625e-05
-0.06981421,0.0004259265532981861
-0.03810674,-0.00043673225075992634
0.045559652,0.00011024614099546886
0.07612837,0.000577569843361356
0.10314607,0.001372875113138875
0.10089991,-0.0013632052984568783
0.068374366,0.0001430643725585784
0.098858975,5.254260546237546e-05
0.13542202,0.0011458588978230054
0.1537625,-0.0011686366600510676
0.15312716,-0.00020319421878494043
0.19648682,0.003110550135699309
0.22380559,0.001965554745373417
0.17750648,8.548827385709278e-05
0.12497226,0.0008792390441539934
0.10358804,0.00043421960733894087
0.0666691,-8.78831251931535e-05
0.03662831,-0.0003491735897054205
0.018711818,2.2858150886471388e-05
0.045859937,2.5433469434564397e-05
0.080166474,0.0010308895586941937
0.12042838,0.00039102973466200884
0.12115311,-0.0002687493855038221
0.10357353,0.0011286714011387105
0.09154353,0.00015841979935152595
0.06428762,0.00012957014382578876
0.042681903,-0.0001517728690312897
0.026101362,0.00016182806328672892
0.035053223,4.771880204887412e-05
0.03726015,-2.666009487100566e-05
0.042513467,-1.826440710712892e-05
0.07832513,-0.00014587776763104682
0.11328175,0.0007072995753957524
0.14132029,-0.0005140385399649288
0.15243179,-0.00020731598176986895
0.17100856,-0.0010357840463310658
0.20538764,-0.0017181671935082698
0.23938821,-0.00047875901458814557
0.30093822,0.004363965926510765
0.35426491,0.0013359365032714096
0.36450318,0.002412719284051421
0.34923223,-0.00022343717950171302
0.3221332,0.0015915229648720871
0.3008286,0.0010907723124334425
0.28242415,7.00233189361559e-05
0.2598348,-0.0007820806234664217
0.2698709,0.0030480891004685423
0.2661878,-0.0051231309658080725
0.2444464,-0.00018382722318091365
0.2862902,0.0021340439629934692
0.33455172,-0.0017493989794842397
0.3502328,0.0013275407801780004
0.36118644,0.002277439399597236
0.3443594,0.004083843016632934
0.30797872,0.00015084854413314854
0.27261463,0.00042898408147782333
0.26454642,0.0007019596608446822
0.26564097,0.0012857474645196851
0.25984398,0.0001980998252880192
0.25138044,-0.0012882823066274938
0.26176146,0.000892855184970445
0.285425,-7.920498792124857e-05
0.28917086,0.0019565011241393883
0.30531314,-0.00019992250653460186
0.28961384,0.00018976669007971772
0.2792628,-0.0006833354018971297
0.2897106,0.0005705131643489547
0.29961076,0.0002582673194819674
0.30370644,0.002730815506537444
0.29684874,-0.000658807962548478
0.27912897,-0.00017193039223514255
0.26949638,0.0012549737233546483
0.26961085,0.0004226883844735371
0.25769284,0.0001315340967757902
0.23951624,-0.0018003228138303259
0.23724198,-0.0005121909766200828
0.24298945,0.0023783224601400684
0.25114065,-0.0010335006310079066
0.25401315,-0.00424193806383477
0.25613996,-0.00035583642379711323
0.29367626,-0.0008885972228044247
0.33464563,0.0016810497063118658
0.3527566,-0.008864830647428634
0.35843095,0.0032415247630868936
0.3598688,0.0021079117549271625
0.39306498,0.003640256510481884
0.37395722,-0.0024176587145999257
0.34403852,-0.002274813856723795
0.3320048,0.0029932461066656093
0.32773957,-0.0010066343738283031
0.32409394,-0.003959975562917763
0.2906112,0.0006592158241390662
0.29652032,-0.0027577921238516865
0.32258385,-0.0021647604110878534
0.3276915,0.0008949780469132642
0.34522113,-0.004651942294241164
0.36066067,-0.0009171448416361526
0.37166288,0.008067562966977493
0.4157558,0.003601349693418812
0.38681003,0.0025153041453803756
0.3289043,0.003291352727862066
0.28259215,0.0012967900052129173
0.2372683,-5.747577617179226e-05
0.18289177,-0.00032286191646686515
0.15554702,0.0006418425053187801
0.1614372,-0.00017839600696259442
0.17338446,6.593478961679354e-05
0.179617,0.001880773819447907
0.20710303,0.00046746922977245587
0.23910081,0.0022844546462800993
0.23336038,-0.00033922809539099416
0.24074388,-0.00029478838116391416
0.24744993,-0.0024269712171079375
0.26493126,-0.0002642387509285745
0.28758395,0.0010197661241951135
0.3115975,0.0016034175984411207
0.3123837,0.002835975068070421
0.29595578,0.0007707702914649676
0.27646047,0.00221034074702961
0.2534612,-0.0002884097244806715
0.23725057,-0.001303661824207353
0.22599457,0.00028171280462998345
0.23894116,0.0011416818563403431
0.24638763,0.0005775806013614472
0.24896362,0.0011146010928432266
0.22852015,7.600873598299744e-05
0.21231753,-0.0007341986380862502
0.19470464,-0.0012797975256668135
0.20447928,0.0007485806270319607
0.22615173,-0.0012562723340339083
0.2604249,0.0006397354281143778
0.28410935,0.0020313961699161276
0.30132505,0.0014160861054168911
0.29610234,-0.0014145015743638326
0.28003606,0.0018762415449118442
0.26124704,-0.0004757652688550015
0.26122794,-0.0006412414605862942
0.25122637,-0.002748519446715505
0.27431324,-0.002388700839183511
0.2753116,-0.0020729606571119282
0.29669943,-0.008922681328137515
0.3120023,0.004375199562600775
0.34282997,0.00020250557520348143
0.39645666,0.007778519061669733
0.4001062,-0.002725333481580604
0.37709525,-0.0045905222795124025
0.3425817,0.005327753513355213
0.3448841,-0.010197393470919571
0.33675706,0.000889636456907505
0.328502,0.004847034648018769
0.35864666,0.004320894549372164
0.33853352,-0.0025940378328409815
0.28708714,0.00233557046295535
0.2723808,-8.382379474308459e-05
0.23829928,-0.006121314752356517
0.22714253,0.0025118446375193264
0.23590155,-0.0009255858917298436
0.23638222,0.0016644893958671241
0.22042291,0.0028154679122545483
0.2276029,-0.000101129190739553
0.2090358,-0.001222264373766316
0.17853583,0.0020264437685761226
0.18738148,0.002408862641428262
0.19936942,0.00015396876201982578
0.1659081,8.349678777364597e-05
0.14102805,-3.310521705726617e-05
0.14557563,0.0010351871178257636
0.15038519,0.0005209012581030056
0.15243201,-0.00010118628747090097
0.16192526,-0.0005001510539783173
0.1723389,0.0004363591834737871
0.19698274,0.00011782828954774355
0.2240916,-1.4884869609114752e-05
0.22009401,-0.0010398974800694253
0.23924288,-5.614521877080165e-05
0.26439357,-0.002074648615340325
0.2831679,0.0016748701618092426
0.28842038,-0.000600835412531505
0.31681764,-0.0017067616887878412
0.3104385,0.0014397452626172616
0.31392375,-0.003734039201841369
0.32190585,-0.005686374041524816
0.30963892,0.0025367904601968573
0.32300743,0.00437097719484781
0.3455707,-0.001490996443963117
0.33179718,-0.005151075336922775
0.3097691,0.0029416951133208608
0.3132004,0.002118326087440618
0.32820103,0.0034024385879969352
0.30495217,-0.00033965915912222697
0.27842954,0.002756541865279892
0.24825394,-0.00039869480871415337
0.21189104,0.0006248797572255495
0.20436043,-0.0008945206928732904
0.19035052,0.0012904253306464566
0.20068695,-0.0006555992017442009
0.2208377,0.0006425497536733098
0.23443359,0.00038306146043187044
0.23208651,0.0009503824708477306
0.23611158,0.0013308677140019456
0.23908621,-7.094543833275771e-05
0.22217904,0.0006814633684373524
0.22118995,-0.0005890835336883769
0.2035051,0.001885238280370195
0.19962454,0.0008020454156053538
0.1957928,-0.00021657789675391076
0.18302684,4.1728410889396384e-05
0.17386417,0.0006114402956996305
0.17135651,0.0004225807727868588
0.16111971,-0.00030769933775078766
0.16533749,0.00034853045482410275
0.1765604,5.713926868471858e-05
0.19094115,0.0002779797197121626
0.20249063,0.0014652850985485077
0.20860872,0.00015388566288440398
0.20748098,-5.984642602908882e-05
0.19415893,-0.000722034946355647
0.19616571,-0.00031561239452580894
0.1898139,0.00042212132846287676
0.20003697,0.0015503251559019315
0.21375254,0.00048429746163296684
0.21274695,0.00094831170138303
0.20990697,-0.0007784682241764583
0.20712383,-0.0017594750915466886
0.2111697,-0.0014162003912679103
0.24371131,0.0015037589868818458
0.29158917,0.0005242725939964212
0.32755402,0.0029918881627245685
0.30792633,-0.000968167999269591
0.28795367,-0.0003210901693463379
0.28118175,0.0007981748617315559
0.30149308,0.0025985822149893543
0.3053216,0.0001829253548679469
0.2921311,0.002006951310889148
0.26709384,5.851819115629924e-05
0.2568669,1.6075777599038905e-05
0.2433291,0.000997406384461416
0.22464243,0.0009848727151161617
0.22484079,0.000343503861744398
0.2312104,7.197888139827757e-06
0.22969106,0.0012227117476649612
0.2235948,-5.538977099019762e-05
0.20640731,-0.0011379700368912072
0.20576179,0.0004998572893698929
0.22402604,0.002095067357156761
0.23272438,-0.0017622494168146124
0.23018767,0.000878170150489887
0.24656636,-0.0006932869389478187
0.25595084,0.0013640982458542213
0.26662734,0.001807921622469426
0.26815507,-0.0007716692842153988
0.2576521,0.00177194654940008
0.25004765,-0.00038122834561785937
0.23747282,0.0005366617285914663
0.23474988,0.0019527322179679091
0.23090017,0.0007186847879927485
0.2205911,-0.00043194516566336225
0.21211313,2.5609744044673717e-05
0.21723582,0.0002491387202813858
0.2179949,-0.001938637906082141
0.22549914,-0.003614625534522188
0.2432947,0.002549517852557435
0.28971028,-0.0002392908016934492
0.34832838,0.0011304515553953079
0.35136005,-0.006379981502250992
0.35631368,0.002646907910229233
0.38325444,0.005841283856583155
0.42479065,0.0049055019974381595
0.4177477,0.0014056283479721631
0.3864614,-0.0020597080616518272
0.3639204,0.0027168047856233448
0.36124125,0.0006260305976032542
0.3502137,0.0022563431992019814
0.34314188,-0.0003661048335454888
0.33368996,0.0005346009580049179
0.34244922,-0.0008824965913996315
0.34058022,0.0016284090790310505
0.34592167,-0.0014211477351486073
0.36180994,-0.0037260142262415894
0.38008448,-0.012605656679325884
0.39559212,-0.01198726830892542
0.42160332,-0.0015507559590801868
0.45291212,-0.017426304509791584
0.50637776,-0.002127566178400986
0.48014432,0.018919559370283844
0.49930057,-0.014296192163404386
0.5351337,0.02110202148542835
0.4949504,-0.01645299579814814
0.4437804,-0.007336183220849704
0.36695522,-0.014170546501919018
0.34868595,0.013789206006866778
0.33366808,-0.01290441172568022
0.3962688,-0.015370790003352704
0.35419196,0.014084051445373898
0.32850206,-0.0128170442537626
0.43151712,0.017232645245122215
0.33417928,-0.013059332336089606
0.37081638,0.0007879847060997428
0.3331017,-0.013024719715453811
0.35661212,-0.00911792340864141
0.34655336,0.013891373985442433
0.304793,0.004562806943113143
0.23360987,0.00937434445394273
0.14208205,-0.0042319997963899125
0.048216622,0.0015658700911980973
0.028885351,-0.00043054794826855166
-0.045042127,0.0017693848237194366
-0.045121673,-0.0010411988793509828
-0.004284353,6.1926874182686e-05
-0.0040925336,-0.00016464883527058307
-0.019105218,-1.9475986929957174e-05
-0.036774207,-0.0012344526886014966
-0.04341385,-0.0006606421105681968
-0.072045416,0.0006577834366553232
-0.07728064,-0.002279226616158553
-0.08590998,0.001825424316066322
-0.07589962,-0.00036616322212924823
-0.053383518,-0.0014421774389988052
-0.005359551,9.442412799775e-05
0.0061570476,-0.00018694824795765662
0.045090433,0.0010007618965775225
0.09929771,-7.115574842392274e-06
0.15133679,0.0021094313699613117
0.18334275,0.002643525620194806
0.1748463,-0.0008040310841183468
0.17275633,0.00452251194587456
0.1323716,-0.001232476653534528
0.07599282,-0.002011790175227892
-0.05290241,-0.000145917044615833
-0.10095513,-0.000932758906737728
-0.07933156,0.0005377659205268109
-0.07105651,-0.0008574276877136571
-0.08232892,-0.0013622277298093624
-0.038130283,-7.823198087090265e-06
-0.068737015,0.0013700403271955034
-0.11301386,0.00199874520301892
-0.11442577,-0.0013693708722387942
-0.11264267,-0.0005178155763440258
-0.06909143,-0.0021045035726242104
-0.058759324,0.00060352797032714
-0.035298057,-0.00059964503336776
-0.07402073,0.0005110379127049429
-0.056316983,-0.00010695030323531259
-0.08162449,-0.0010056632818842576
-0.08124819,-0.001208888691766986
-0.047279187,8.722810048463741e-05
-0.04817751,-0.00021467353426418603
-0.07664882,-0.00030979903454877967
-0.0895391,-0.0007413972671801363
-0.056568246,-0.0007528233151375183
-0.04631655,0.00012165919610038835
-0.03448342,-0.0008837927199609239
-0.05822781,-0.0007038246171543824
-0.039157398,0.0002919843091300029
-0.033371475,0.00018621197432645503
-0.057804946,0.002280271459654414
-0.051603258,-0.0006179825293682494
0.002450017,2.2872517179614595e-05
0.084210046,0.0016208479622772292
0.10519381,-0.00043696302176566193
0.1213891,4.673902890629766e-05
0.08981841,-0.0005133075756707879
0.080343366,0.0005154220635665711
0.076375015,0.00035160732336083635
0.07514153,-0.0019167650983473962
0.0891469,0.0009557002345645921
0.07755577,-0.0018420598853146383
0.104538746,0.001536463468447351
0.09445803,0.0012099662193055369
0.13290197,0.000930951612192049
0.16164595,0.0008901667509555554
0.1727892,0.0026674052573646277
0.17278354,-0.0017820601021252213
0.15011959,0.0011482153264512132
0.13979232,-0.0007958320624925851
0.15305634,0.0015627929489480683
0.1590358,-0.0013770850881274909
0.16421466,0.0021280516674945823
0.17534631,0.0016109516625877284
0.17594579,-0.0005794703524977681
0.16194555,0.0004694951677292291
0.1646199,0.0013303858175891328
0.17421761,0.00037065292591404543
0.15021986,0.0008550713358087324
0.1497457,-0.0017867228963424889
0.13386753,-0.0008621639405005728
0.14437474,0.0010528450140436614
0.17563733,-0.001113967403464008
0.19855572,0.002441993678572677
0.22410911,-0.0007996018767228278
0.22486247,0.0017769104651132045
0.22392087,0.0015567204954049613
0.2504732,0.000967489747684357
0.25780353,0.0016012156809562614
0.2642548,0.0017664197384778283
0.26566187,0.00019070635392776187
0.26086825,0.000779712003531361
0.26088762,-0.0021535260063110582
0.2508942,0.00349804401867142
0.2635716,-0.00047646593634981184
0.26148075,7.76300352719542e-06
0.26562154,0.0008437687075611195
0.27204728,0.0005877142274363081
0.27879366,-0.001160816992579522
0.28268942,0.0008801823184590341
0.28791755,0.0010213464451530208
0.29278648,0.0029668478032761785
0.3007386,0.0010523921082653271
0.28558776,0.002863180793069854
0.2794361,0.0006110177229424363
0.27471417,0.0017744865117643518
0.26979402,-0.0009773472228797148
0.2662314,0.0025075183967452424
0.27632543,0.003996766123851445
0.27008706,-0.009294860899513353
0.26041567,-0.0021262115348490646
0.29532328,-0.0080690835032832
0.32273844,0.006373214868478766
0.35119873,-0.006098097410682228
0.36538467,0.00018603550401213032
0.38465983,0.005066464845971269
0.38825625,0.0019615853139369134
0.36310348,-0.0014410138953351722
0.34909636,-0.0030703829328957845
0.33115584,-0.003812488237759469
0.33673814,-0.0037477584918352634
0.35157698,0.003580607864892793
0.36636424,-0.008496367211648054
0.3567308,0.0009508693207429474
0.3841347,0.006210276766794715
0.39900684,0.006627254542148489
0.38718405,-0.0021086058761618917
0.32931453,0.0024968337180641753
0.31595823,0.002028457741652676
0.29381034,-0.0027895593453595123
0.25031325,0.004438816382536346
0.22608134,-0.003213953676580023
0.19508389,0.0033957515375651615
0.21342482,0.00189148651138783
0.21346259,0.0019062486418656049
0.20817822,0.003349097527706884
0.20888424,-0.0013632032835138666
0.20743364,-0.0013033845307210523
0.23013031,-0.00028441359694937894
0.24535385,-0.00014827142907829894
0.25706422,-0.003908258457702642
0.27623773,0.0011065338966275151
0.29777175,-0.0005636659721584629
0.30523357,0.0016743183100970422
0.32671326,0.0011092380364814496
0.32770365,-0.006055949953634656
0.33103576,-0.0011411999284209155
0.34221682,-0.011696607034191791
0.36199164,0.00367909225486553
0.37426257,-0.00390164022531147
0.41467378,0.004647841037790222
0.43009055,0.007593664133605243
0.42989257,0.009607752788235585
0.41045848,0.008005099300770497
0.36504716,-8.338224353291094e-05
0.29952502,0.0037637368985702175
0.24866281,-0.00036469054213137184
0.2099492,0.0015596158296148188
0.18660805,-0.001810255520410153
0.17133728,0.0023720712214316494
0.19466746,0.0024299456910639953
0.19947718,-0.0010728425149715514
0.21172749,-0.002548104038340806
0.238976,0.001006130016110941
0.28439152,-0.0019474515932088902
0.31582618,0.0018931971478551956
0.34038275,0.00548482255293477
0.34733182,-0.0005355040946506538
0.3192363,0.0008890659672927286
0.31098366,-0.0013767527924487244
0.29654297,0.0032434131184444354
0.29338235,0.0006171915062049742
0.28342378,-7.727144761076593e-05
0.28184214,0.002428812283757859
0.27809498,-0.0005714538213741219
0.26295984,0.000769450875086335
0.26953638,-0.002417431863872266
0.2779991,-9.093609215941744e-05
0.29780802,-0.0003491872300290284
0.31654882,-0.0014172538435982252
0.32942706,0.004453670373062966
0.34450656,0.0005406363253933985
0.3500465,0.001957468881672135
0.34596133,-0.0013813812480605802
0.34466684,-0.001232353465050611
0.35214114,-0.0005935070119814325
0.36277696,0.000325989504789274
0.3766067,0.0014651565548921533
0.3863858,0.003319357699425285
0.3866463,-0.0007376168934914122
0.38384444,0.0005476701265906062
0.38339806,0.0019479617762636757
0.38572142,-0.005251208901914876
0.38316274,0.002638990598152152
0.3962528,0.0023690012743241323
0.39904052,0.005928724061044307
0.39175564,0.002232108141577437
0.36773953,-0.0024788610782663987
0.35128814,7.421119950075603e-05
0.3494807,0.0009411260091114879
0.35033846,-0.00122686257508968
0.35184285,-0.002565888768245878
0.35334575,0.0027744742414361695
0.35731858,0.0049448022093241915
0.36225018,0.0003302705121314708
0.35542715,-0.0012580181673790326
0.34931105,0.0013776109702452746
0.3608242,-0.0005632158511203339
0.36978132,-0.009037621378287813
0.38069835,0.0032740810833836735
0.386509,-0.007737754079292768
0.40939212,0.006814536328384989
0.42360356,0.0059898757268623416
0.45362332,0.0003566689443318451
0.44015798,0.0050027120859516775
0.42658436,0.0016789876134744902
0.4086938,0.0029515426520697772
0.385224,-0.0002564806071273379
0.35966045,-0.00015667456689002037
0.34696424,0.0005603656979370004
0.34864762,0.0017222234484105153
0.3468501,-0.00030034896963835754
0.3404946,7.811496590536431e-05
0.3549959,-0.0015108518927351424
0.36221355,-0.00063965847542198
0.3821648,-0.002939503155147763
0.39887798,0.000484387914251947
0.40638906,0.004478145208647699
0.41666552,-0.010039876840949308
0.41743037,-0.002150858655729069
0.41411942,0.010038334919363212
0.44511747,-0.0034733742902501863
0.4400426,-0.005828680105298661
0.43260297,-0.005353379547675354
0.4476596,0.00823541575358523
0.44958586,-0.0022383781196545797
0.45077524,0.006435934818607245
0.44101515,0.002745167589490274
0.42583892,0.004317633679142963
0.39980182,0.0005384467745710283
0.37342754,0.002226957064722638
0.35832745,-0.0004519657015045994
0.34278262,0.0011688428005666046
0.35314116,-0.0051380857011156566
0.36102992,-0.0006680221998285038
0.36379826,0.002904931131293924
0.38679177,-0.0030443631876557716
0.3914846,-0.0019900884685587587
0.404505,0.0022755494487810804
0.42004856,0.006769065925469339
0.42846018,-0.00021640500965830803
0.41211092,-0.0010933257100445004
0.40026376,0.0016224304884534795
0.40064162,0.004326561517768313
0.39113596,0.0056140180727129955
0.36247185,-0.00021407918446116446
0.33206627,0.0003842980307647803
0.3204903,0.001521302246623932
0.3258402,0.0023689058314508484
0.32381058,0.00011803832199308778
0.31492823,0.0009333700870265684
0.3151202,-0.0010761989163926525
0.32559153,0.0034976658070086713
0.3373071,0.001127412043051642
0.33426347,-0.001642237715665964
0.33471906,-0.00245067787430347
0.34190118,0.0032351083544000297
0.35319108,-0.0032257217886823035
0.3587769,0.003890005873625183
0.36523196,0.0007624701418933199
0.36440435,-7.85335623500161e-05
0.36676168,-0.000105411450526121
0.38282508,0.0024396614284660847
0.3787264,-0.0024884179648960096
0.37581527,0.0008105290260404538
0.3832482,-0.0023643719931488553
0.38842446,0.00012149353593278622
0.39278066,0.003136576835483707
0.3936639,0.0028650939625795456
0.38824758,-0.0038445818384264213
0.3803889,-0.0033948665811687406
0.39077148,-0.008302042460609416
0.4117248,0.004945856758084447
0.42856625,0.0065807920456045655
0.45269474,-0.0011518950205192577
0.43587142,-0.0037553419399748043
0.43550345,-0.0011417772631350848
0.43999413,0.004733422719882726
0.44429845,-0.00036375812267410676
0.42794684,0.004362594809559618
0.4167453,-0.0009246203859044003
0.403212,0.0008001768717852558
0.3924063,0.00020600234990001155
0.3726141,0.0006665089533978711
0.36397004,-0.0003206096892742383
0.36411875,0.000572636462426792
0.37249994,-0.0013824849363817068
0.37185556,0.0034009283547794724
0.36799857,-0.0003570264735422554
0.3549088,7.565740698695967e-05
0.3566618,-0.0005321041928192582
0.36194298,0.0016824576081613985
0.36337274,0.0006004601412477272
0.36611757,0.0008197112499951677
0.36508983,-0.0006696375434821071
0.36944064,-0.0020626986401888745
0.37834972,-0.000125486212476763
0.38129625,-0.0051438558165460765
0.38905063,0.005569653789288579
0.40848273,0.0021838287204088555
0.41553894,-0.0005008741806980994
0.42048955,0.0024875151153041578
0.42454723,0.0015080364333668007
0.41204175,0.0008306320417305563
0.39834005,0.00021432658402666997
0.38957766,0.00032791204062890164
0.37869197,0.0020966686378758
0.37116954,0.00283704148209861
0.35890892,-0.0006537352722206923
0.35134548,0.0012416755344409687
0.3590927,-0.002925903860058968
0.3603914,0.0038471188819989423
0.38135868,0.0013659982323091621
0.39148778,-0.001334576696182894
0.3970141,0.0005924359311737979
0.4100369,-0.0014005019316165955
0.4202302,-0.0032961127989286766
0.430187,-0.006352972341089895
0.43795234,0.006276042381970889
0.45213515,0.003660631150232707
0.45868072,0.0009605326560056599
0.45183322,0.004648447190910137
0.45128655,0.0011078543983092464
0.44226527,-0.002015675426902796
0.43093044,-0.00017668724739210737
0.43654028,0.0018105035597115674
0.4298739,-0.0020876663185428004
0.41604513,-0.0008728683479479673
0.42034328,0.0034196897721799884
0.42940196,-0.0021122118291692486
0.4244329,0.002687875268278672
0.43222836,0.000714249083443739
0.4354843,-0.0003543002652279399
0.43256062,0.0005380958705284383
0.4314206,0.0010720219327348796
0.42854765,0.0012843489176088425
0.42135936,0.0007667791840895876
0.41931397,0.0009873512144351682
0.42258546,-0.0027701532452722583
0.4250583,-0.004652246022765753
0.4266252,0.0006605608715308842
0.44693276,0.0035562784587037633
0.46180585,0.004062258276995305
0.46080682,0.0007315047858484364
0.4349988,0.0009127818618771554
0.41558197,-0.0024532584029763865
0.42681336,0.0038161281094062425
0.43118706,0.0018961696112728987
0.41994938,-0.0006221747011062206
0.42188478,0.00022422786132412034
0.41841432,0.0012872861788582658
0.41502804,-0.00010073713770273642
0.40713888,-0.0014557362802074094
0.41341394,-0.0005036496111950371
0.4269977,-0.0018276497397658076
0.4375467,-0.0034498537835952964
0.45180094,0.0011562794181681525
0.460224,-0.0024836308531898423
0.4711973,0.0039357498663561055
0.47496825,-0.000752941526833494
0.4771523,-0.004647969506495088
0.47709557,-0.00795519585336807
0.4865365,-0.00045958887798952216
0.4974697,0.004852747242336501
0.5215184,0.006336449863332458
0.51022035,0.0008404279890549124
0.47465762,-0.0013579670921224198
0.47292787,-0.009530355571050463
0.4631336,0.0007795063660627234
0.4688212,-0.0057300967460004685
0.4823909,0.005732846283007214
0.49184522,-0.006342882385150982
0.49492288,0.005149673457441761
0.49414116,0.0020536921425684165
0.48378363,0.00418263158919471
0.46825367,-0.0008539710953204347
0.45069802,-0.00326294414440905
0.4381731,-0.0010785736089611345
0.44389212,0.001596955146916338
0.43913916,0.007386595524775266
0.42798978,0.0032594927675513433
0.39449155,0.0011678938626880403
0.3778449,0.002915013573618981
0.36799657,0.0014453974956245316
0.34028915,0.0008875604235405124
0.30795977,-0.0003191011691749684
0.30733636,0.0016481889120315576
0.3133439,0.0002820129467695974
0.32501122,-0.0014398690295944817
0.3150813,0.0030401729306240087
0.31911588,0.0006475339637993638
0.32700354,0.0005625101611692975
0.33670935,0.0013613585618537443
0.34738198,0.0021208425498024227
0.35313472,0.0016641527104086708
0.340616,0.0011818078506077836
0.331654,0.0002831443301833827
0.31722477,-0.0010485539325255475
0.31167477,-0.002507375501211119
0.3217314,0.0001040932197096536
0.3301263,0.002491411711648663
0.34144485,0.00011691567306353762
0.34097442,0.001349512564047296
0.32139045,-0.0007807387622734481
0.32896176,0.0011172922106407461
0.3384877,-0.00060530447847792
0.34636477,-0.0009750719347098272
0.3592067,0.0004763097681365537
0.3731787,0.0009963334279872854
0.37939116,-0.008461625527209493
0.37811676,0.0046382058526970305
0.38414675,-0.007474573014039606
0.4146315,-0.004605398442214651
0.43545407,0.006669551778476639
0.465138,-0.004047330898059077
0.48960087,0.005798501721339451
0.4899914,0.010135395959899048
0.48693493,0.0012893980406369432
0.4517354,-0.003049925879036396
0.41533676,0.003909785281598739
0.40055302,-0.003548256134578578
0.38162422,-0.0026255733753503883
0.36693367,0.005733338693387371
0.38344094,-0.00338138527202671
0.3836918,-0.00408359266616387
0.3912047,-0.004159851815465959
0.41427475,0.00735711458929772
0.43559995,0.004355435146571738
0.43595186,0.002712522992211262
0.411388,0.005822023316559574
0.38749465,-0.00031664696761373774
0.33836183,0.0004328238588913612
0.3107422,-0.0008590510732804998
0.3055644,-0.0007700715691789711
0.30880427,0.0017879647780448984
